iso	adm1	adm2	umd_tree_cover_density_2000__threshold	tsc_tree_cover_loss_drivers__driver	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__gmw_global_mangrove_extent_1996	is__gmw_global_mangrove_extent_2020	is__umd_regional_primary_forest_2001	is__wwf_tiger_conservation_landscapes	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_mining_concessions	is__gfw_peatlands	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_rights	is__gfw_managed_forests	umd_tree_cover_gain__period	is__ifl_intact_forest_landscapes_2000	wri_tropical_tree_cover__decile	umd_global_land_cover__ipcc_class	umd_tree_cover_density__threshold	tsc_tree_cover_loss_drivers__type	is__birdlife_alliance_for_zero_extinction_site	gfw_plantation__type	is__gmw_mangroves_1996	is__gmw_mangroves_2020	is__gfw_tiger_landscape	is__landmark_land_right	is__gfw_land_right	is__birdlife_key_biodiversity_area	is__gfw_mining	is__peatland	is__gfw_resource_right	is__gfw_managed_forest	wdpa_protected_areas__iucn_cat	wdpa_protected_area__iucn_cat	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	wri_tropical_tree_cover_extent__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
IDN	1	5	-1	Forestry	false		false	false	false	false	false	true	false	true	false	true	false	false	false		false	90	Grassland	-1	Forestry	false		false	false	false	false	false	true	false	true	false	false	Other Category	Other Category	0.0	0.15367749601047093	0.15367749601047093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15367749601047093	0.0	0.0	0.0	0.0	0.0
IDN	1	5	15	Commodity driven deforestation	false		false	false	false	true	false	true	false	false	false	false	false	false	false	2000-2005	false	-1		15	Commodity driven deforestation	false		false	false	true	false	false	true	false	false	false	false			3.0734912087599016	4.994406796637506	4.994406796637506	4.994406796637506	489.99151902406663	844.4187177848081	1.229411729947781	201.31614350656346	1052.6277966526125	531.3137547007839	1583.9415513533968	-177.0651579179954	1406.8763976857606	0.0	1406.8763976857606	165.9684676298241	0.0	0.0	1583.9415513533968	-177.0651579179954	1406.8763976857606	230.2960155944688	113.38846903347725
IDN	1	5	10	Commodity driven deforestation	false		false	false	true	true	false	true	false	false	false	false	false	false	false		false	-1		10	Commodity driven deforestation	false		false	false	true	false	false	true	false	false	false	false			4911.778784697676	4907.2453699990665	4911.93245483843	0.0	1541349.6113024305	2656259.163477835	366.897411497193	106623.51161273157	131996.02136724596	41521.31212015813	173517.33348740195	102791.65422790474	276206.53871452314	102.44936659321691	276308.9880770126	274731.05848113616	2.766122954290094	0.0	173517.33348740195	102791.65422790474	276308.9880770126	724434.3174592784	228647.70907108206
IDN	1	5	50	Commodity driven deforestation	false	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false		false	-1		50	Commodity driven deforestation	false	Unknown	false	false	false	false	false	true	false	false	false	false			2.4589752515180123	2.4589752515180123	2.4589752515180123	0.0	459.06000930242766	791.1134160311839	2.382132654792074	446.7651938262775	200.26103786481224	40.013172343165934	240.27421020797811	727.8901911864566	968.1643835133268	0.0	968.1643835133268	134.62889767373127	0.0	0.0	240.27421020797811	727.8901911864566	968.1643835133268	215.7582042783467	42.43939075225977
IDN	1	5	-1	Commodity driven deforestation	false	Oil palm	false	false	false	false	false	true	false	true	true	false	false	false	false		false	90	Settlements	-1	Commodity driven deforestation	false	Oil palm	false	false	false	false	false	true	false	true	false	false			0.0	7.06956503242472	7.06956503242472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.06956503242472	0.0	0.0	0.0	0.0	0.0
IDN	1	5	75	Forestry	false	Fruit	false	false	false	true	false	true	false	false	false	false	false	false	false		false	-1		75	Forestry	false	Fruit	false	false	true	false	false	true	false	false	false	false			0.07683473419203017	0.07683473419203017	0.07683473419203017	0.0	16.980476256438667	29.26302074859597	0.07683473419203017	16.980476256438667	2.5115594082045214	0.6015281423994119	3.1130875506039333	36.27162677226645	39.38471377330554	0.0	39.38471377330554	4.8405882540979	0.0	0.0	3.1130875506039333	36.27162677226645	39.38471377330554	7.9808240515590745	1.9114376755176288
IDN	1	5	25	Commodity driven deforestation	false		false	false	false	false	false	true	false	false	false	false	false	false	false	2000-2005	false	-1		25	Commodity driven deforestation	false		false	false	false	false	false	true	false	false	false	false			55.40410925185313	75.61411867364502	78.99498358670246	78.99498358670246	8183.276444568084	14102.513072805665	11.60297517268921	1825.8833526111207	13365.40006492891	4227.624547566843	17593.024612495734	-8249.928374971454	9317.060170475124	26.035971469569255	9343.09614121163	3177.498917104965	0.4611058206184896	0.0	17593.024612495734	-8249.928374971454	9343.09614121163	3846.139930142883	1170.7952291651645
IDN	1	5	15	Forestry	false		false	false	false	false	false	true	false	true	false	false	false	false	false	2005-2010	false	-1		15	Forestry	false		false	false	false	false	false	true	false	true	false	false	Other Category	Other Category	4.072186748073324	4.149020398884413	4.379522452855767	4.379522452855767	334.7644318736244	576.9107042622129	0.3841682199319119	38.877829278383516	627.8714988253699	201.03841705226392	828.9099158776338	-617.8496885042654	199.89091027190443	11.169316295443044	211.06023125689524	71.91610798368775	0.07683355040839301	0.0	828.9099158776338	-617.8496885042654	211.06023125689524	157.33928217165538	54.37835815383204
IDN	1	5	-1	Commodity driven deforestation	false		false	false	false	false	false	true	false	true	true	true	false	false	false		false	30	Forest	-1	Commodity driven deforestation	false		false	false	false	false	false	true	false	true	false	false			0.0	0.07683853598470053	0.07683853598470053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07683853598470053	0.0	0.0	0.0	0.0	0.0
IDN	1	5	0	Commodity driven deforestation	false		false	false	false	false	false	true	false	true	true	false	false	false	false	2000-2005	false	-1		0	Commodity driven deforestation	false		false	false	false	false	false	true	false	true	false	false			12.98584638271864	12.98584638271864	12.98584638271864	12.98584638271864	1486.3013244277327	2561.392615763792	2.07464824616116	311.4276533220041	2215.248847893319	547.3399525969306	2762.5888004902504	-1225.457542377663	1487.9711567868897	49.160098248090605	1537.1312632421868	730.8957112484319	0.3073546311806912	0.0	2762.5888004902504	-1225.457542377663	1537.1312632421868	698.5616240823858	176.67774594451947
