iso	adm1	adm2	umd_tree_cover_density_2000__threshold	tsc_tree_cover_loss_drivers__driver	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__gmw_global_mangrove_extent_1996	is__gmw_global_mangrove_extent_2020	is__umd_regional_primary_forest_2001	is__wwf_tiger_conservation_landscapes	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_mining_concessions	is__gfw_peatlands	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_rights	is__gfw_managed_forests	umd_tree_cover_gain__period	is__ifl_intact_forest_landscapes_2000	wri_tropical_tree_cover__decile	umd_global_land_cover__ipcc_class	sbtn_natural_forests__class	umd_tree_cover_density__threshold	tsc_tree_cover_loss_drivers__type	is__birdlife_alliance_for_zero_extinction_site	gfw_plantation__type	is__gmw_mangroves_1996	is__gmw_mangroves_2020	is__gfw_tiger_landscape	is__landmark_land_right	is__gfw_land_right	is__birdlife_key_biodiversity_area	is__gfw_mining	is__peatland	is__gfw_resource_right	is__gfw_managed_forest	wdpa_protected_areas__iucn_cat	wdpa_protected_area__iucn_cat	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	wri_tropical_tree_cover_extent__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
IDN	1	5	10	Commodity driven deforestation	false		false	false	true	false	false	true	false	false	false	true	false	false	false		false	-1		Non-Natural Forest	10	Commodity driven deforestation	false		false	false	false	false	false	true	false	false	false	false	Other Category	Other Category	19.13693521105917	18.983250927036952	19.13693521105917	0.0	4880.663306110457	8411.009764197017	4.841826246637777	1284.6187927353405	496.66663352228073	145.08516669868692	641.7518002209683	2100.9805576076988	2726.6353283420303	16.097036654277307	2742.732397831609	1156.7492582981922	0.38429312125610354	0.0	641.7518002209683	2100.9805576076988	2742.732397831609	2293.911753461824	652.7923148728382
IDN	1	5	25	Commodity driven deforestation	false	Oil palm	false	false	false	false	false	true	false	false	true	false	false	false	false	2005-2010	false	-1		Unknown	25	Commodity driven deforestation	false	Oil palm	false	false	false	false	false	true	false	false	false	false			7.838558279002145	8.145930451134033	8.29961655981391	8.29961655981391	1428.156382158455	2461.1894985864037	3.304468619004042	563.91180950579	24.10743631912186	9.972288877884509	34.07972519700637	-34.07972592980087	0.0	0.0	0.0	433.42626474769787	1.536971347738851	0.0	34.07972519700637	-34.07972592980087	0.0	671.2334986997993	180.040145645333
IDN	1	5	10	Commodity driven deforestation	false	Unknown	false	false	false	false	false	true	false	true	false	false	false	false	false		false	-1		Unknown	10	Commodity driven deforestation	false	Unknown	false	false	false	false	false	true	false	true	false	false			4.7644210179697	4.7644210179697	4.7644210179697	0.0	823.0917818501225	1418.4615040550443	4.610728866607531	800.5758826518509	18.300604303306912	3.8524203849234167	22.153024688230328	93.44905480864364	115.60207744493425	0.0	115.60207744493425	266.1928236079483	1.229526594860433	0.0	22.153024688230328	93.44905480864364	115.60207744493425	386.8531379151465	115.67460186378133
IDN	1	5	20	Commodity driven deforestation	false		false	false	false	true	false	true	false	false	false	false	false	false	false		false	-1		Non-Natural Forest	20	Commodity driven deforestation	false		false	false	true	false	false	true	false	false	false	false			261.245970632366	262.70582980611647	270.92748290480677	0.0	54380.821805835316	93716.2829120562	102.65549875621026	20653.652783585505	24562.472971308285	10120.061115089577	34682.534086397725	31465.179125294024	66020.14217814893	127.57111539226614	66147.7134721046	14574.832609476787	0.30735293617879234	0.0	34682.534086397725	31465.179125294024	66147.7134721046	25558.986243982556	10514.600802426403
IDN	1	5	25	Forestry	false		false	false	true	true	false	false	false	false	false	false	false	false	false		true	-1		Natural Forest	25	Forestry	false		false	false	true	false	false	false	false	false	false	false			298.3586424390671	295.20930784737976	298.3586424390671	0.0	108165.54501859321	186405.28924870866	38.17803844894965	14433.598174234554	8250.648651720834	1793.6900599282299	10044.338711648921	23612.41408570288	33550.67964195779	106.07372662354065	33656.75316084317	17948.703945700265	1.0754615739298503	0.0	10044.338711648921	23612.41408570288	33656.75316084317	50837.806150674005	11023.621634837591
IDN	1	5	-1	Forestry	false	Fruit mix	false	false	false	false	false	false	false	false	false	false	false	false	false		false	30	Grassland	Unknown	-1	Forestry	false	Fruit mix	false	false	false	false	false	false	false	false	false	false			0.0	11.369451177103809	11.369451177103809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.369451177103809	0.0	0.0	0.0	0.0	0.0
IDN	1	5	75	Forestry	false		false	false	true	false	false	false	false	false	false	false	false	false	false		true	-1		Natural Forest	75	Forestry	false		false	false	false	false	false	false	false	false	false	false			126.96309420816706	126.57902794897055	126.96309420816706	0.0	46026.96307702524	79319.79970274014	33.95262117664146	12672.550748232497	3390.617728948592	754.1270575694443	4144.744786518041	25052.078795952264	29154.9771165236	41.84653336599252	29196.823835336774	8541.827091035413	0.23044308255181206	0.0	4144.744786518041	25052.078795952264	29196.823835336774	21632.672650613164	4790.445283431199
IDN	1	5	-1	Commodity driven deforestation	false	Oil palm	false	false	false	false	false	true	false	true	false	true	false	false	false	2000-2005	false	90	Forest	Non-Natural Forest	-1	Commodity driven deforestation	false	Oil palm	false	false	false	false	false	true	false	true	false	false	Other Category	Other Category	0.0	1.3063987329123263	1.3063987329123263	1.3063987329123263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3063987329123263	0.0	0.0	0.0	0.0	0.0
IDN	1	5	-1	Forestry	false		false	false	true	false	false	true	false	true	false	false	false	false	false		false	30	Forest	Natural Forest	-1	Forestry	false		false	false	false	false	false	true	false	true	false	false	Other Category	Other Category	0.0	1.76716980071167	1.76716980071167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.76716980071167	0.0	0.0	0.0	0.0	0.0
IDN	1	5	10	Forestry	false		false	false	false	false	false	true	false	true	false	true	false	false	false	2010-2015	false	-1		Non-Natural Forest	10	Forestry	false		false	false	false	false	false	true	false	true	false	false	Other Category	Other Category	6.0695773650305185	5.685428470845813	6.607386869545492	6.607386869545492	624.9356172163539	1076.972380336183	1.8439171893395994	218.58100584309153	1210.826550052272	262.4015639204673	1473.2281139727393	-690.2662665849531	782.9618664381331	0.0	782.9618664381331	302.01829829143605	0.0	0.0	1473.2281139727393	-690.2662665849531	782.9618664381331	293.7197400565023	63.507044178244854
