iso	adm1	adm2	umd_tree_cover_density_2000__threshold	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__gmw_global_mangrove_extent_1996	is__gmw_global_mangrove_extent_2020	is__umd_regional_primary_forest_2001	is__wwf_tiger_conservation_landscapes	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_mining_concessions	is__gfw_peatlands	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_rights	is__gfw_managed_forests	umd_tree_cover_gain__period	is__ifl_intact_forest_landscapes_2000	wri_tropical_tree_cover__decile	umd_global_land_cover__ipcc_class	sbtn_natural_forests__class	umd_tree_cover_density__threshold	is__birdlife_alliance_for_zero_extinction_site	gfw_plantation__type	is__gmw_mangroves_1996	is__gmw_mangroves_2020	is__gfw_tiger_landscape	is__landmark_land_right	is__gfw_land_right	is__birdlife_key_biodiversity_area	is__gfw_mining	is__gfw_resource_right	is__gfw_managed_forest	wdpa_protected_areas__iucn_cat	wdpa_protected_area__iucn_cat	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	wri_tropical_tree_cover_extent__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
IDN	1	5	-1	false		false	false	false	false	false	true	false	true	false	true	false	false	false		false	60	Wetlands	Unknown	-1	false		false	false	false	false	false	true	false	false	false			0.0	6.224188111431202	6.224188111431202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.224188111431202	0.0	0.0	0.0	0.0	0.0
IDN	1	5	-1	false	Fruit mix	false	false	false	false	false	false	false	true	false	false	false	false	false	2005-2010	false	80	Forest	Natural Forest	-1	false	Fruit mix	false	false	false	false	false	false	false	false	false			0.0	1.6900993582164172	1.6900993582164172	1.6900993582164172	0.0	0.0	0.0	0.0	300.2373559151584	70.96479078785225	371.2021467030105	-371.20215109883605	0.0	0.0	0.0	0.0	0.0	1.6900993582164172	371.2021467030105	-371.20215109883605	0.0	0.0	0.0
IDN	1	5	0	false		false	false	false	false	false	false	false	false	false	false	false	false	false	2015-2020	false	-1		Unknown	0	false		false	false	false	false	false	false	false	false	false			227.67905920667374	227.67905920667374	227.67905920667374	227.67905920667374	14577.637133148004	25122.127992791742	69.52062391101876	5404.397360549148	40399.61892500699	10284.685826742983	50684.3047517501	-20115.574581274454	30207.112879223005	361.61725562703793	30568.730212666815	13337.045460686375	8.680972706739775	0.0	50684.3047517501	-20115.574581274454	30568.730212666815	6851.489443045672	1735.8394998367303
IDN	1	5	-1	false	Fruit	false	false	false	false	false	false	false	false	false	false	false	false	false		false	70	Wetlands	Unknown	-1	false	Fruit	false	false	false	false	false	false	false	false	false			0.0	0.15356953205051	0.15356953205051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15356953205051	0.0	0.0	0.0	0.0	0.0
IDN	1	5	30	false		false	false	false	false	false	false	false	true	false	false	false	false	false	2015-2020	false	-1		Natural Forest	30	false		false	false	false	false	false	false	false	false	false			5.531403055327013	5.377675239187826	9.141827416328395	9.141827416328395	467.01844955527764	804.828461400262	3.8413007548765736	327.96927102007976	1571.3908387792849	330.9436789465475	1902.3345177258318	1515.3046965041272	3151.8956008571554	265.7436440729654	3417.6392238289163	130.59652102362116	1.6901869448201494	0.0	1902.3345177258318	1515.3046965041272	3417.6392238289163	219.4986712264974	47.78643406727626
IDN	1	5	10	false		false	false	false	true	false	false	false	true	false	true	false	false	false		false	-1		Natural Forest	10	false		false	false	true	false	false	false	false	false	false			114.98453919168777	117.67296546786369	121.82045588604001	0.0	25650.97411840749	44205.17873072229	21.35401866103272	4503.164712099407	11913.795668195831	2725.9656864946505	14639.761354690507	-2528.7079953035645	12096.335892423745	14.717416697291997	12111.053311464599	6647.563609821967	0.07679378897420248	0.0	14639.761354690507	-2528.7079953035645	12111.053311464599	12055.957833284358	2780.403480058218
IDN	1	5	-1	false		false	false	false	false	false	false	false	false	false	false	false	false	false	2010-2015	false	80	Other	Unknown	-1	false		false	false	false	false	false	false	false	false	false			0.0	0.07681295404744466	0.07681295404744466	0.07681295404744466	0.0	0.0	0.0	0.0	11.444278056243197	2.7749769677216047	14.219255023964802	-14.219255023964802	0.0	0.0	0.0	0.0	0.0	0.07681295404744466	14.219255023964802	-14.219255023964802	0.0	0.0	0.0
IDN	1	5	-1	false		false	false	false	true	false	false	false	false	false	true	false	false	false	2005-2010	false	30	Forest	Natural Forest	-1	false		false	false	true	false	false	false	false	false	false	Other Category	Other Category	0.0	0.07682209670694988	0.07682209670694988	0.07682209670694988	0.0	0.0	0.0	0.0	12.031378220962775	2.7525997512386846	14.783977972201459	-14.783977386095374	0.0	0.0	0.0	0.0	0.0	0.07682209670694988	14.783977972201459	-14.783977386095374	0.0	0.0	0.0
IDN	1	5	15	false		false	false	true	false	false	false	false	false	false	true	false	false	false		false	-1		Unknown	15	false		false	false	false	false	false	false	false	false	false			13.055499819551594	12.441143293202039	13.593095654566515	0.0	3650.3673080262447	6290.799660831895	5.913165255560576	1671.18802594636	244.76789113525513	56.83491922578165	301.6028103610367	3508.670511941643	3800.094740122979	10.178606987524246	3810.2733253781166	781.9466877857194	0.0767946004663086	0.0	301.6028103610367	3508.670511941643	3810.2733253781166	1715.672633178734	404.5348568061799
IDN	1	5	-1	false		false	false	false	false	false	true	false	false	false	true	false	false	false	2005-2010	false	30	Forest	Unknown	-1	false		false	false	false	false	false	true	false	false	false	Other Category	Other Category	0.0	0.3841396328975423	0.3841396328975423	0.3841396328975423	0.0	0.0	0.0	0.0	114.69039005681404	25.72804093961577	140.41843099642983	23.670192791658	0.0	0.0	0.0	0.0	0.0	0.3841396328975423	140.41843099642983	23.670192791658	0.0	0.0	0.0
