iso	adm1	adm2	umd_tree_cover_density_2000__threshold	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__umd_regional_primary_forest_2001	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_peatlands	is__idn_forest_moratorium	is__ifl_intact_forest_landscapes_2000	wri_google_tree_cover_loss_drivers__driver	sbtn_natural_forests__class	wdpa_protected_areas__iucn_cat	wdpa_protected_area__iucn_cat	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
IDN	1	5	20	false		false	false	false	true	true	false	Other natural disturbances	Unknown			19.432605628633876	21.42964478936549	28.188551427845173	1.9971022418444824	4080.036443230293	7031.262803833541	3.1492573193583175	637.5316317630586	2351.4539153543624	506.80244277409093	2858.256358128455	-1107.2456277454855	1751.0106792010654	0.0	1751.0106792010654	1143.2941973721368	0.0	2858.256358128455	-1107.2456277454855	1751.0106792010654	1917.6171278492895	415.0243997050146
IDN	1	5	30	false		true	false	true	false	true	false	Logging	Natural Forest	Other Category	Other Category	1667.1335645026877	1667.1335645026877	1667.1335645026877	0.07685337214084202	523286.6117004756	901797.2608304851	17.97896823614909	5408.006969067349	48045.93247444201	13407.96986503544	61453.902339478336	-49080.307606721755	12373.594760846023	0.0	12373.594760846023	95996.09683403138	0.0	61453.902339478336	-49080.307606721755	12373.594760846023	245944.707505616	69101.6385516927
IDN	1	5	75	false	Fruit	true	false	false	false	true	false	Logging	Natural Forest			23.346121961947293	23.03893945876574	23.346121961947293	0.0	7355.871312379024	12676.618228333184	5.068567928569472	1758.1794698616548	3274.3228365497125	733.3374608143267	4007.660297364042	119.26611773560299	4124.082071027407	2.844305282052162	4126.926376602424	1745.1213604993925	0.07679875829739041	4007.660297364042	119.26611773560299	4126.926376602424	3457.259511216343	776.9146453481778
IDN	1	5	75	false		true	false	false	false	true	false	Shifting cultivation	Natural Forest			5365.838527348055	5340.263153836917	5372.827623621491	0.1536209529953342	1804023.2752169278	3108933.4442905397	339.2383966934052	110829.30832370081	151281.32212819273	41054.08258711749	192335.40471530257	80595.35540525969	271765.39791045117	1165.3626109568647	272930.75989189884	342584.60240999213	9.677168671713867	192335.40471530257	80595.35540525969	272930.75989189884	847890.9393898434	229252.46843524213
IDN	1	5	15	false		true	false	true	true	true	false	Unknown	Unknown	Other Category	Other Category	429.1909057692839	429.65205732864183	430.88183868025027	0.0	77280.56146381657	133180.1675893108	0.3074624887830946	55.0357853686632	12422.782290903382	2611.5268963261656	15034.309187229695	-14857.915504181417	165.62547141393807	10.767912860819647	176.393381929005	27564.489674907694	0.0768656256266276	15034.309187229695	-14857.915504181417	176.393381929005	36321.86388345594	7642.376240365969
IDN	1	5	15	false	Rubber	false	false	true	false	true	false	Other natural disturbances	Unknown	Other Category	Other Category	0.1536640284821235	0.07683200581420899	0.2304960680025228	0.0	18.747011491672772	32.307349803982746	0.0	0.0	43.00084877503356	8.113952979289163	51.11480175432273	-51.11479999577748	0.0	0.0	0.0	9.527169765891657	0.0	51.11480175432273	-51.11479999577748	0.0	8.811095424533493	1.6625907407830636
IDN	1	5	75	false		false	false	false	false	false	false	Unknown	Non-Natural Forest			0.23047155365152996	0.07682495831407335	1.6901311741741267	0.0	28.194377508667266	48.58831057326992	0.0	0.0	25.737220422522434	5.5007930831529	31.238013505675337	-31.23801262648356	0.0	0.0	0.0	14.442873045063205	0.0	31.238013505675337	-31.23801262648356	0.0	13.251357558024257	2.8353835010669695
IDN	1	5	25	false		false	false	true	false	false	true	Unknown	Natural Forest	Other Category	Other Category	2.0742740960664876	2.0742740960664876	2.0742740960664876	0.0	529.0167824019009	911.6722550059426	0.0	0.0	231.6383466044174	48.60634682812703	280.24469343254435	-280.2446821495971	0.0	0.0	0.0	113.39366960667563	0.0	280.24469343254435	-280.2446821495971	0.0	248.63788876048068	52.21066375670206
IDN	1	5	10	false		true	false	false	false	true	false	Logging	Natural Forest			9327.018804973623	9319.722539959112	9327.86360083233	0.15358708216715494	3233350.9041233696	5572141.391439181	476.83541566795367	167224.46877129946	261847.08259897915	61398.478320134156	323245.56091908424	34455.963713896956	357398.2877002347	303.2391416501226	357701.5268524317	619482.6063323993	9.292367649871963	323245.56091908424	34455.963713896956	357701.5268524317	1519674.9249563136	356003.2952041358
IDN	1	5	10	false		false	false	true	true	true	false	Permanent agriculture	Natural Forest			749.093142032597	754.5500062941825	758.2383107949757	32.66052952803193	141311.55185301387	243526.90769336058	468.5990409533415	90234.21652314835	74154.33970610627	18698.060512815166	92852.40021892128	190368.5319305074	278233.17156667734	4987.760744392818	283220.93225419417	42122.67273920157	32.27495124497709	92852.40021892128	190368.5319305074	283220.93225419417	66416.42937533752	17143.26863294062
