iso	adm1	adm2	umd_tree_cover_density_2000__threshold	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__umd_regional_primary_forest_2001	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_peatlands	is__idn_forest_moratorium	is__ifl_intact_forest_landscapes_2000	wri_google_tree_cover_loss_drivers__driver	sbtn_natural_forests__class	wdpa_protected_areas__iucn_cat	wdpa_protected_area__iucn_cat	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
IDN	1	5	20	false		false	false	false	true	true	false	Other natural disturbances	Unknown			19.586198689329812	21.583237850061426	28.41894082266641	1.9971022418444824	4126.114373959063	7110.670437789455	3.226072379276802	657.1194720422722	2446.7147682524674	527.9947214466928	2974.709489699162	-1171.9202770164322	1802.7891821588075	0.0	1802.7891821588075	1153.0473582373618	0.0	2974.709489699162	-1171.9202770164322	1802.7891821588075	1939.2737558777226	420.4096995122668
IDN	1	5	30	false		true	false	true	false	true	false	Logging	Natural Forest	Other Category	Other Category	1482.9902062871915	1482.9902062871915	1482.9902062871915	0.07685337214084202	470060.87976662494	810071.5827978171	22.512106234257676	6731.145241674091	44494.42096860577	12600.507339429058	57094.92830803498	-41782.70916098288	15312.218947300575	0.0	15312.218947300575	84711.31931790091	0.0	57094.92830803498	-41782.70916098288	15312.218947300575	220928.61348483176	63139.43918540846
IDN	1	5	75	false	Fruit	true	false	false	false	true	false	Logging	Natural Forest			22.34796631398614	21.963978670092374	22.34796631398614	0.0	6929.268397024491	11941.439204205535	5.222171747292481	1792.0514393394926	3224.5536901659257	724.0267608342717	3948.5804510001994	277.2131848630065	4222.949282636124	2.844305282052162	4225.79358821114	1674.4080317702378	0.07679875829739041	3948.5804510001994	277.2131848630065	4225.79358821114	3256.756141023599	734.1527646076232
IDN	1	5	75	false		true	false	false	false	true	false	Shifting cultivation	Natural Forest			4987.557776510692	4965.746186911788	4994.854094336517	0.15358708216715494	1681267.9391941337	2897385.0818779166	360.6623210509304	118983.05654652434	145636.80082335995	40053.8471843183	185690.6480076688	109735.13446609152	294112.4331080785	1313.3495716841142	295425.7818694812	307565.6423314449	10.138119435481228	185690.6480076688	109735.13446609152	295425.7818694812	790195.9315582751	216352.2850512027
IDN	1	5	15	false		true	false	true	true	true	false	Unknown	Unknown	Other Category	Other Category	429.1909057692839	429.65205732864183	430.88183868025027	0.0	77280.56146381657	133180.1675893108	0.3074624887830946	55.0357853686632	12940.159428509607	2720.28336978743	15660.442798297041	-15479.329693589174	170.0836777002825	11.029255518799634	181.11293321908212	27564.489674907694	0.0768656256266276	15660.442798297041	-15479.329693589174	181.11293321908212	36321.86388345594	7642.376240365969
IDN	1	5	15	false	Rubber	false	false	true	false	true	false	Other natural disturbances	Unknown	Other Category	Other Category	0.1536640284821235	0.07683200581420899	0.2304960680025228	0.0	18.747011491672772	32.307349803982746	0.0	0.0	44.79255315205363	8.452034475547407	53.244587627601035	-53.24458586905578	0.0	0.0	0.0	9.527169765891657	0.0	53.244587627601035	-53.24458586905578	0.0	8.811095424533493	1.6625907407830636
IDN	1	5	75	false		false	false	false	false	false	false	Unknown	Non-Natural Forest			0.23047155365152996	0.07682495831407335	1.6901311741741267	0.0	28.194377508667266	48.58831057326992	0.0	0.0	26.809606291887683	5.729992733903286	32.53959902579096	-32.53959887925272	0.0	0.0	0.0	14.442873045063205	0.0	32.53959902579096	-32.53959887925272	0.0	13.251357558024257	2.8353835010669695
IDN	1	5	15	false		true	false	true	false	false	false	Other natural disturbances	Natural Forest			43.94896409761528	43.94896409761528	43.94896409761528	0.0	11732.990053295942	20219.852858513324	1.6135123368481445	411.36869216800267	1314.4904886030808	280.38348884690254	1594.8739774499804	-688.9798870601242	905.894071192147	0.0	905.894071192147	2662.4468122379703	0.0	1594.8739774499804	-688.9798870601242	905.894071192147	5514.505323560185	1175.3892130874979
IDN	1	5	25	false		false	false	true	false	false	true	Unknown	Natural Forest	Other Category	Other Category	2.0742740960664876	2.0742740960664876	2.0742740960664876	0.0	529.0167824019009	911.6722550059426	0.0	0.0	241.2899595456629	50.63161200584901	291.921571551512	-291.9215636387787	0.0	0.0	0.0	113.39366960667563	0.0	291.921571551512	-291.9215636387787	0.0	248.63788876048068	52.21066375670206
IDN	1	5	10	false		true	false	false	false	true	false	Logging	Natural Forest			8055.80326055923	8050.350099737232	8056.5712827477655	0.0	2794613.8364199866	4816051.178096991	430.8399671261586	151737.56709105824	235096.19961211024	55032.273568768374	290128.4731808914	33302.19414617901	323137.99672137626	292.6708933333298	323430.6676256961	539180.0257971572	8.985237771289878	290128.4731808914	33302.19414617901	323430.6676256961	1313468.5030176525	307082.24816508277
