iso	adm1	adm2	umd_tree_cover_density_2000__threshold	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__gmw_global_mangrove_extent_1996	is__gmw_global_mangrove_extent_2020	is__umd_regional_primary_forest_2001	is__wwf_tiger_conservation_landscapes	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_mining_concessions	is__gfw_peatlands	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_rights	is__gfw_managed_forests	umd_tree_cover_gain__period	is__ifl_intact_forest_landscapes_2000	wri_tropical_tree_cover__decile	umd_global_land_cover__ipcc_class	sbtn_natural_forests__class	umd_tree_cover_density__threshold	is__birdlife_alliance_for_zero_extinction_site	gfw_plantation__type	is__gmw_mangroves_1996	is__gmw_mangroves_2020	is__gfw_tiger_landscape	is__landmark_land_right	is__gfw_land_right	is__birdlife_key_biodiversity_area	is__gfw_mining	is__gfw_resource_right	is__gfw_managed_forest	wdpa_protected_areas__iucn_cat	wdpa_protected_area__iucn_cat	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	wri_tropical_tree_cover_extent__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
IDN	1	5	-1	false	Oil palm	false	false	false	false	false	true	false	true	false	true	false	false	false		false	50	Grassland	Non-Natural Forest	-1	false	Oil palm	false	false	false	false	false	true	false	false	false			0.0	0.07683917034790039	0.07683917034790039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07683917034790039	0.0	0.0	0.0	0.0	0.0
IDN	1	5	-1	false		false	false	false	false	false	true	false	true	false	true	false	false	false		false	60	Wetlands	Unknown	-1	false		false	false	false	false	false	true	false	false	false			0.0	4.533753354789224	4.533753354789224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.533753354789224	0.0	0.0	0.0	0.0	0.0
IDN	1	5	-1	false	Fruit mix	false	false	false	false	false	false	false	true	false	false	false	false	false	2005-2010	false	80	Forest	Natural Forest	-1	false	Fruit mix	false	false	false	false	false	false	false	false	false			0.0	1.690099358215332	1.690099358215332	1.690099358215332	0.0	0.0	0.0	0.0	300.2373559149688	70.96479078780352	371.2021467027722	-371.20215109859777	0.0	0.0	0.0	0.0	0.0	1.690099358215332	371.2021467027722	-371.20215109859777	0.0	0.0	0.0
IDN	1	5	0	false		false	false	false	false	false	false	false	false	false	false	false	false	false	2015-2020	false	-1		Unknown	0	false		false	false	false	false	false	false	false	false	false			168.52838625146538	168.52838625146538	168.52838625146538	168.52838625146538	10996.42450667107	18950.50489982981	54.464173464544686	4230.069920627692	30370.984882367084	7577.580655168763	37948.565537535826	-13577.365375480977	24058.526424043503	312.67375433233565	24371.20019626097	9893.714678388607	7.759107127947457	0.0	37948.565537535826	-13577.365375480977	24371.20019626097	5168.319507080958	1296.5041012440934
IDN	1	5	-1	false	Fruit	false	false	false	false	false	false	false	false	false	false	false	false	false		false	70	Wetlands	Unknown	-1	false	Fruit	false	false	false	false	false	false	false	false	false			0.0	0.15356953205051	0.15356953205051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15356953205051	0.0	0.0	0.0	0.0	0.0
IDN	1	5	30	false		false	false	false	false	false	false	false	true	false	false	false	false	false	2015-2020	false	-1		Natural Forest	30	false		false	false	false	false	false	false	false	false	false			5.53140305532742	5.377675239187826	9.141827416329614	9.141827416329614	467.01844955533375	804.8284614003586	3.8413007548776585	327.96927102018594	1571.3908387796146	330.9436789466164	1902.3345177262306	1515.3046965049878	3151.895600858307	265.74364407307235	3417.6392238301773	130.59652102360417	1.690186944820828	0.0	1902.3345177262306	1515.3046965049878	3417.6392238301773	219.49867122652375	47.78643406728205
IDN	1	5	10	false		false	false	false	true	false	false	false	true	false	true	false	false	false		false	-1		Natural Forest	10	false		false	false	true	false	false	false	false	false	false			114.98453919169164	117.67296546786622	121.82045588604234	0.0	25650.974118408474	44205.178730723936	21.354018661036378	4503.16471210035	11913.795668196137	2725.965686494795	14639.761354691	-2528.7079953010116	12096.335892426725	14.71741669731799	12111.053311467604	6647.563609822176	0.07679378897433811	0.0	14639.761354691	-2528.7079953010116	12111.053311467604	12055.95783328481	2780.403480058409
IDN	1	5	20	false	Oil palm	false	false	false	false	false	false	false	false	false	false	false	false	false	2015-2020	false	-1		Unknown	20	false	Oil palm	false	false	false	false	false	false	false	false	false			4.148326326723225	4.455533274872505	12.752326139297145	12.752326139297145	400.8520780423426	690.8017478263039	1.4595704114089627	144.65197560511623	1274.84355107633	341.00161568936596	1615.8451667656939	-912.1005471676237	701.4903999401523	2.2542308661542827	703.7446251656089	253.8158308339472	0.0	0.0	1615.8451667656939	-912.1005471676237	703.7446251656089	188.40047734216589	56.80818360632755
IDN	1	5	-1	false		false	false	false	false	false	false	false	false	false	false	false	false	false	2010-2015	false	80	Other	Unknown	-1	false		false	false	false	false	false	false	false	false	false			0.0	0.0768129540475803	0.0768129540475803	0.0768129540475803	0.0	0.0	0.0	0.0	11.444278056263407	2.774976967726505	14.219255023989913	-14.219255023989911	0.0	0.0	0.0	0.0	0.0	0.0768129540475803	14.219255023989913	-14.219255023989911	0.0	0.0	0.0
IDN	1	5	0	false	Oil palm	false	false	false	false	false	true	false	false	false	false	false	false	false	2000-2005	false	-1		Non-Natural Forest	0	false	Oil palm	false	false	false	false	false	true	false	false	false			235.04731025467223	235.04731025467223	235.04731025467223	235.04731025467223	21570.456206777246	37173.08619634612	36.80501252379001	3983.7890604278955	20978.545482218764	5763.302432592354	26741.84791481115	-13058.943267444449	13600.126092754384	82.77884924177044	13682.904901496402	13551.13827408798	0.9988881422143555	0.0	26741.84791481115	-13058.943267444449	13682.904901496402	10138.114409573152	2723.509218092763
