iso	adm1	adm2	umd_tree_cover_density_2000__threshold	tsc_tree_cover_loss_drivers__driver	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__gmw_global_mangrove_extent_1996	is__gmw_global_mangrove_extent_2020	is__umd_regional_primary_forest_2001	is__wwf_tiger_conservation_landscapes	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_mining_concessions	is__gfw_peatlands	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_rights	is__gfw_managed_forests	umd_tree_cover_gain__period	is__ifl_intact_forest_landscapes_2000	wri_tropical_tree_cover__decile	umd_global_land_cover__ipcc_class	sbtn_natural_forests__class	umd_tree_cover_density__threshold	tsc_tree_cover_loss_drivers__type	is__birdlife_alliance_for_zero_extinction_site	gfw_plantation__type	is__gmw_mangroves_1996	is__gmw_mangroves_2020	is__gfw_tiger_landscape	is__landmark_land_right	is__gfw_land_right	is__birdlife_key_biodiversity_area	is__gfw_mining	is__peatland	is__gfw_resource_right	is__gfw_managed_forest	wdpa_protected_areas__iucn_cat	wdpa_protected_area__iucn_cat	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	wri_tropical_tree_cover_extent__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
IDN	1	5	25	Commodity driven deforestation	false	Oil palm	false	false	false	false	false	true	false	false	true	false	false	false	false	2005-2010	false	-1		Unknown	25	Commodity driven deforestation	false	Oil palm	false	false	false	false	false	true	false	false	false	false			7.838558279002144	8.145930451134033	8.29961655981391	8.29961655981391	1428.156382158455	2461.1894985864037	2.9970766744723853	513.1152842348373	24.10743631912186	9.972288877884509	34.07972519700637	-34.07972592980087	0.0	0.0	0.0	433.4262647476978	1.3064274898149957	0.0	34.07972519700637	-34.07972592980087	0.0	671.2334986997993	180.040145645333
IDN	1	5	10	Commodity driven deforestation	false	Unknown	false	false	false	false	false	true	false	true	false	false	false	false	false		false	-1		Unknown	10	Commodity driven deforestation	false	Unknown	false	false	false	false	false	true	false	true	false	false			4.7644210179697	4.7644210179697	4.7644210179697	0.0	823.0917818501225	1418.4615040550443	4.610728866607531	800.5758826518509	18.300604303306912	3.8524203849234167	22.153024688230328	93.44905480864364	115.60207744493425	0.0	115.60207744493425	266.1928236079483	1.229526594860433	0.0	22.153024688230328	93.44905480864364	115.60207744493425	386.8531379151465	115.67460186378133
IDN	1	5	20	Commodity driven deforestation	false		false	false	false	true	false	true	false	false	false	false	false	false	false		false	-1		Non-Natural Forest	20	Commodity driven deforestation	false		false	false	true	false	false	true	false	false	false	false			261.24597063236604	262.70582980611675	270.92748290480665	0.0	54380.8218058353	93716.28291205618	96.89269085958468	19512.770665194916	23836.707599225254	9839.665306362598	33676.37290558788	27916.694977013445	61577.368411191324	15.699294793080789	61593.06770569129	14574.832609476796	0.30735293617879234	0.0	33676.37290558788	27916.694977013445	61593.06770569129	25558.98624398255	10514.6008024264
IDN	1	5	50	Forestry	false		false	false	false	false	false	true	false	true	false	true	false	false	false	2015-2020	false	-1		Unknown	50	Forestry	false		false	false	false	false	false	true	false	true	false	false			24.666042354673127	27.7398818263691	35.03973484326934	35.03973484326934	2965.7631606057575	5110.998513443921	14.983924398183323	1802.221521179619	7750.212317293172	1646.3971671507475	9396.609484443921	270.3969272559027	9513.397042189426	153.60937112667463	9667.0064074531	1453.2244757803442	0.9221012243839519	0.0	9396.609484443921	270.3969272559027	9667.0064074531	1393.9086836438096	302.9576089615791
IDN	1	5	25	Forestry	false		false	false	true	true	false	false	false	false	false	false	false	false	false		true	-1		Natural Forest	25	Forestry	false		false	false	true	false	false	false	false	false	false	false			298.35864243906667	295.2093078473793	298.35864243906667	0.0	108165.54501859321	186405.28924870866	35.48937951834526	13509.237269990248	7936.784161434523	1725.3769597580176	9662.161121192616	18818.552305376932	28448.318364544273	32.395299254827485	28480.71366497126	17948.703945700276	1.0754615739298503	0.0	9662.161121192616	18818.552305376932	28480.71366497126	50837.80615067401	11023.621634837598
IDN	1	5	-1	Forestry	false	Fruit mix	false	false	false	false	false	false	false	false	false	false	false	false	false		false	30	Grassland	Unknown	-1	Forestry	false	Fruit mix	false	false	false	false	false	false	false	false	false	false			0.0	11.369451177103809	11.369451177103809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.369451177103809	0.0	0.0	0.0	0.0	0.0
IDN	1	5	75	Forestry	false		false	false	true	false	false	false	false	false	false	false	false	false	false		true	-1		Natural Forest	75	Forestry	false		false	false	false	false	false	false	false	false	false	false			126.96309420816705	126.57902794897056	126.96309420816705	0.0	46026.96307702525	79319.79970274016	32.262631174591085	12048.099118164191	3278.416111066129	728.8831044194303	4007.299215485568	21837.28838119756	25837.385549728304	7.202213088965586	25844.587764135846	8541.827091035413	0.23044308255181206	0.0	4007.299215485568	21837.28838119756	25844.587764135846	21632.672650613167	4790.445283431198
IDN	1	5	0	Forestry	false	Fruit mix	false	false	true	true	false	false	false	false	false	false	false	false	false		false	-1		Unknown	0	Forestry	false	Fruit mix	false	false	true	false	false	false	false	false	false	false			3.6873891446390785	3.6873891446390785	3.6873891446390785	0.0	1223.2916214434522	2108.139227620883	2.5350804826083713	841.3395823478169	918.1337746595036	219.063434984229	1137.1972096437323	1212.1976009323303	2349.3948028103414	0.0	2349.3948028103414	220.62878629982598	0.0	0.0	1137.1972096437323	1212.1976009323303	2349.3948028103414	574.9470584680753	137.14832014028326
IDN	1	5	25	Forestry	false		false	false	true	true	false	true	false	false	false	false	false	false	false		false	-1		Natural Forest	25	Forestry	false		false	false	true	false	false	true	false	false	false	false			4028.211155288445	4020.9888208040898	4028.82583127388	0.0	1265194.109832518	2180351.1826113868	453.8356245304849	137209.88107194455	108405.5520845012	24656.936520041858	133062.4886045419	172750.50576254076	305677.13803538226	135.85625832615085	305812.99429268244	235219.03917851532	4.840279171055638	0.0	133062.4886045419	172750.50576254076	305812.99429268244	594641.2317019679	135317.9969461279
IDN	1	5	75	Unknown	false		false	false	true	true	false	true	false	false	false	true	false	false	false		false	-1		Unknown	75	Unknown	false		false	false	true	false	false	true	false	false	false	false			11.063905217916126	11.063905217916126	11.063905217916126	0.0	3412.7497408350205	5881.305386705683	0.07682688536254884	24.507776430653077	306.4193514905904	67.94057804970159	374.35992954029155	-321.0808838137148	53.279037043664765	0.0	53.279037043664765	618.8104071665849	0.0	0.0	374.35992954029155	-321.0808838137148	53.279037043664765	1603.9923722602166	354.0059962287691
