iso	adm1	adm2	umd_tree_cover_density_2000__threshold	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__gmw_global_mangrove_extent_1996	is__gmw_global_mangrove_extent_2020	is__umd_regional_primary_forest_2001	is__wwf_tiger_conservation_landscapes	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_mining_concessions	is__gfw_peatlands	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_rights	is__gfw_managed_forests	umd_tree_cover_gain__period	is__ifl_intact_forest_landscapes_2000	wri_tropical_tree_cover__decile	umd_global_land_cover__ipcc_class	sbtn_natural_forests__class	umd_tree_cover_density__threshold	wri_google_tree_cover_loss_drivers__category	is__birdlife_alliance_for_zero_extinction_site	gfw_plantation__type	is__gmw_mangroves_1996	is__gmw_mangroves_2020	is__gfw_tiger_landscape	is__landmark_land_right	is__gfw_land_right	is__birdlife_key_biodiversity_area	is__gfw_mining	is__peatland	is__gfw_resource_right	is__gfw_managed_forest	wdpa_protected_areas__iucn_cat	wdpa_protected_area__iucn_cat	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	wri_tropical_tree_cover_extent__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
IDN	1	5	75	false		false	false	true	true	false	true	false	true	false	true	false	false	false		true	-1		Natural Forest	75	Unknown	false		false	false	true	false	false	true	false	true	false	false			404.8107308139974	401.8156147534143	407.49869429094304	0.0	131031.12867341124	225810.31174717846	0.6142726883867731	188.73581862875326	-4990.336755180384	-350.89732133663443	-5341.23407651701	5726.398893839312	385.16485589375725	0.0	385.16485589375725	28426.860687697503	0.0	0.0	-5341.23407651701	5726.398893839312	385.16485589375725	61584.6305135662	17937.691188628774
IDN	1	5	25	false		false	false	false	false	false	false	false	true	false	false	false	false	false		false	-1		Natural Forest	25	Unknown	false		false	false	false	false	false	false	false	true	false	false			24.580144139062895	25.27156039407009	31.263004716378273	0.0	3242.444237154264	5587.812235362521	0.23044072632473417	36.48907086185073	2733.4772492044162	630.435930074997	3363.9131792794146	-3226.202076955946	126.02799838969183	11.683157189191387	137.71115557888322	585.6990927966582	0.07683661989881728	0.0	3363.9131792794146	-3226.202076955946	137.71115557888322	1523.9487900442198	352.2049062561804
IDN	1	5	0	false	Oil palm	false	false	true	false	false	true	false	true	false	false	false	false	false		false	-1		Unknown	0	Permanent agriculture	false	Oil palm	false	false	false	false	false	true	false	true	false	false			46.1782353996261	46.1782353996261	46.1782353996261	0.0	11536.018242007534	19880.40477039299	44.71828641854428	11224.895248186587	4025.4110294527422	898.0543589009129	4923.465388353657	31799.761767355863	36160.86248645851	562.3645374572345	36723.22698009582	2833.4663212303485	2.074514666187066	0.0	4923.465388353657	31799.761767355863	36723.22698009582	5421.928573298134	1234.5946914243173
IDN	1	5	20	false		false	false	false	false	false	false	false	true	false	true	false	false	false		false	-1		Unknown	20	Settlements & Infrastructure	false		false	false	false	false	false	false	false	true	false	false			53.3802980456006	39.785655983627066	158.99165669772646	0.0	7196.812577487095	12402.507008536099	11.060001463823244	1827.6681006256056	5258.130800755506	1624.0378830539703	6882.1686838094865	-1461.7214087802085	5407.0446647306735	13.402601178420598	5420.447268253053	1478.9279448823042	0.07680682543863933	0.0	6882.1686838094865	-1461.7214087802085	5420.447268253053	3382.501912538068	1129.7426827690974
IDN	1	5	20	false	Fruit	false	false	true	false	false	false	false	false	false	true	false	false	false		false	-1		Natural Forest	20	Logging	false	Fruit	false	false	false	false	false	false	false	false	false	false			23.34612196194798	23.26932556891521	23.34612196194798	0.0	7355.87131237918	12676.618228333442	5.068567928569472	1758.1794698616902	3274.322836549792	733.337460814343	4007.6602973641384	119.26611773545943	4124.0820710273565	2.844305282057185	4126.926376602378	1745.1213604994423	0.07679875829752604	0.0	4007.6602973641384	119.26611773545943	4126.926376602378	3457.2595112164126	776.9146453481918
IDN	1	5	10	false	Oil palm	false	false	false	false	false	true	false	false	false	false	false	false	false	2000-2005	false	-1		Natural Forest	10	Permanent agriculture	false	Oil palm	false	false	false	false	false	true	false	false	false	false			6.8387876857168255	7.530316047416722	7.684001830443659	7.684001830443659	939.2255821435889	1618.5987532274517	1.9211493926078291	311.30584867792277	414.4153018419514	107.84313003344805	522.2584318753994	-278.9931250054133	242.6777976240165	0.5875089257142129	243.2653051114777	385.8922669412443	0.38424563407674156	0.0	522.2584318753994	-278.9931250054133	243.2653051114777	441.43602371292263	105.28276190351772
IDN	1	5	-1	false		false	false	false	false	false	true	false	false	false	false	false	false	false		false	30	Other	Natural Forest	-1	Logging	false		false	false	false	false	false	true	false	false	false	false			0.0	0.07686439867241754	0.07686439867241754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07686439867241754	0.0	0.0	0.0	0.0	0.0
IDN	1	5	15	false		false	false	false	false	false	true	false	false	false	true	false	false	false		false	-1		Unknown	15	Logging	false		false	false	false	false	false	true	false	false	false	false			10.829689384408503	11.597221296833364	20.351441616008707	0.0	2323.0411747256817	4003.3742911105924	2.6121735728027344	711.0688379500658	1013.1082710117267	230.21755307852916	1243.3258240902564	400.9536101204292	1644.2793752696823	0.0	1644.2793752696823	633.3496242131902	0.0	0.0	1243.3258240902564	400.9536101204292	1644.2793752696823	1091.829352436781	253.83771203028888
IDN	1	5	75	false		false	false	false	false	false	false	false	false	false	false	false	false	false		false	-1		Unknown	75	Unknown	false		false	false	false	false	false	false	false	false	false	false			15.667815570514055	12.288208993141552	580.4256855424699	0.0	2226.2485111332435	3836.5682675196217	0.6912506789763726	99.54081224200209	1694.2636585708294	458.12087401307974	2152.384532583909	-1914.2946460299818	236.43990052851828	1.6499817038775162	238.08988179299854	790.2935055082755	0.07679023816772461	0.0	2152.384532583909	-1914.2946460299818	238.08988179299854	1046.3367993591542	283.5633170857941
IDN	1	5	20	false		false	false	false	false	false	false	false	false	false	false	false	false	false	2015-2020	false	-1		Unknown	20	Settlements & Infrastructure	false		false	false	false	false	false	false	false	false	false	false			1.9199622093343094	2.7647202591331648	4.377530909197594	4.377530909197594	287.6869329875248	495.7804811818343	0.15360756316134982	25.191381050861274	640.7722386509603	170.4978776751509	811.2701163261107	-727.8577052644793	83.14748119103106	0.2649298156513337	83.41241084186612	114.89076541998112	0.0	0.0	811.2701163261107	-727.8577052644793	83.41241084186612	135.21285695732544	35.94804040250249
