iso	adm1	adm2	umd_tree_cover_density_2000__threshold	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__gmw_global_mangrove_extent_1996	is__gmw_global_mangrove_extent_2020	is__umd_regional_primary_forest_2001	is__wwf_tiger_conservation_landscapes	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_mining_concessions	is__gfw_peatlands	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_rights	is__gfw_managed_forests	umd_tree_cover_gain__period	is__ifl_intact_forest_landscapes_2000	wri_tropical_tree_cover__decile	umd_global_land_cover__ipcc_class	sbtn_natural_forests__class	umd_tree_cover_density__threshold	wri_google_tree_cover_loss_drivers__category	is__birdlife_alliance_for_zero_extinction_site	gfw_plantation__type	is__gmw_mangroves_1996	is__gmw_mangroves_2020	is__gfw_tiger_landscape	is__landmark_land_right	is__gfw_land_right	is__birdlife_key_biodiversity_area	is__gfw_mining	is__gfw_resource_right	is__gfw_managed_forest	wdpa_protected_areas__iucn_cat	wdpa_protected_area__iucn_cat	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	wri_tropical_tree_cover_extent__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
IDN	1	5	15	false		false	false	false	true	false	false	false	false	false	true	false	false	false	2000-2005	false	-1		Natural Forest	15	Unknown	false		false	false	true	false	false	false	false	false	false			0.07681495051242405	0.07681495051242405	0.07681495051242405	0.07681495051242405	15.055730300435116	25.946041884416516	0.0	0.0	11.246198225284598	2.460114652554456	13.706312877839053	-13.706312584813272	0.0	0.0	0.0	4.224822278183323	0.0	0.0	13.706312877839053	-13.706312584813272	0.0	7.076193452183067	1.5479227569561183
IDN	1	5	-1	false		false	false	false	false	false	false	false	true	false	false	false	false	false		false	60	Wetlands	Unknown	-1	Permanent agriculture	false		false	false	false	false	false	false	false	false	false			0.0	53.85003222689032	53.85003222689032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.85003222689032	0.0	0.0	0.0	0.0	0.0
IDN	1	5	75	false		false	false	false	false	false	true	false	false	false	false	false	false	false	2015-2020	false	-1		Unknown	75	Permanent agriculture	false		false	false	false	false	false	true	false	false	false			125.39980853358782	205.31038980157098	408.545781689089	408.545781689089	16455.789713648846	28358.81093985486	87.21136133966593	11671.556234469721	83297.80412883309	23987.413066698013	107285.21719553108	-10478.15047117851	96097.43784901423	709.6294083435513	96807.0668934819	7181.1963520033805	5.532326890263944	0.0	107285.21719553108	-10478.15047117851	96807.0668934819	7734.221160678513	2093.631826763731
IDN	1	5	-1	false	Oil palm	false	false	false	false	false	true	false	true	false	true	false	false	false	2005-2010	false	10	Forest	Natural Forest	-1	Wildfire	false	Oil palm	false	false	false	false	false	true	false	false	false			0.0	1.8443654430498593	1.8443654430498593	1.8443654430498593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8443654430498593	0.0	0.0	0.0	0.0	0.0
IDN	1	5	30	false		false	false	true	true	false	true	false	true	false	false	false	false	false		false	-1		Natural Forest	30	Logging	false		false	false	true	false	false	true	false	false	false			34.805027299829156	34.805027299829156	34.805027299829156	0.0	9483.639934569921	16343.472820575496	17.21044277553061	4627.84197753019	971.0644020039502	209.0117182668655	1180.0761202708122	9041.963605918845	10184.546197159549	37.493687006767175	10222.039885338685	2409.844765004699	0.30732938730712894	0.0	1180.0761202708122	9041.963605918845	10222.039885338685	4457.310782894236	959.8042780482965
IDN	1	5	25	false		false	false	true	false	false	true	false	false	false	true	false	false	false		false	-1		Natural Forest	25	Unknown	false		false	false	false	false	false	true	false	false	false			2291.9658042936076	2291.8120279085765	2292.503563123631	0.0	697484.8718249109	1201998.929111591	3.150118128093533	944.4695198732313	66308.24185136058	15814.285715216938	82122.52756657671	-80185.1441815795	1929.8277445401488	7.5552859377500186	1937.3830307711037	136046.72257198242	0.30742025012396923	0.0	82122.52756657671	-80185.1441815795	1937.3830307711037	327817.88984278846	77971.52400026435
IDN	1	5	-1	false		false	false	true	false	false	false	false	true	false	false	false	false	false		false	10	Other	Unknown	-1	Shifting cultivation	false		false	false	false	false	false	false	false	false	false			0.0	0.07680331157267253	0.07680331157267253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07680331157267253	0.0	0.0	0.0	0.0	0.0
IDN	1	5	10	false		false	false	false	false	false	true	false	false	false	false	false	false	false	2005-2010	false	-1		Natural Forest	10	Permanent agriculture	false		false	false	false	false	false	true	false	false	false			19.90200145510336	23.12899943954186	23.666876499089124	23.666876499089124	2374.5456031395715	4092.133589410528	2.8431884969854058	359.7008230179064	3787.1608127220725	950.8054021440747	4737.966214866147	-2961.695279330843	1756.7680274046306	19.50293552696563	1776.2709575899053	1188.7425540523593	0.46111041386488183	0.0	4737.966214866147	-2961.695279330843	1776.2709575899053	1116.0364310251878	275.7386980717596
IDN	1	5	-1	false		false	false	true	true	false	true	false	true	false	true	false	false	false		true	80	Forest	Natural Forest	-1	Unknown	false		false	false	true	false	false	true	false	false	false			0.0	17.816942190356453	17.816942190356453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.816942190356453	0.0	0.0	0.0	0.0	0.0
IDN	1	5	30	false		false	false	true	true	false	false	false	false	false	true	false	false	false		true	-1		Natural Forest	30	Unknown	false		false	false	true	false	false	false	false	false	false			46895.49803187898	46888.355116094805	46896.88047890101	0.0	1.6479109016951421E7	2.839899787254838E7	32.33280534654094	11027.498017297663	1243133.9896024591	293338.0903104946	1536472.0799131836	-1512847.1285472112	23601.18360905485	23.7688823619582	23624.952489512798	4008234.0664056228	0.844693190335829	0.0	1536472.0799131836	-1512847.1285472112	23624.952489512798	7745181.236453665	1825006.2048359388
