GID_0,GID_1,GID_2,commodity,yield_mt_ha
ARG,ARG.1_1,ARG.1.18_1,SOYB,3.259803380094996
ARG,ARG.1_1,ARG.1.19_1,SOYB,3.3151801479360534
ARG,ARG.1_1,ARG.1.2_1,SOYB,2.545723775532918
ARG,ARG.1_1,ARG.1.20_1,SOYB,2.8587485921114504
ARG,ARG.1_1,ARG.1.21_1,SOYB,3.245175195483086
ARG,ARG.1_1,ARG.1.22_1,SOYB,2.844982121770835
ARG,ARG.1_1,ARG.1.23_1,SOYB,2.9978076203573814
ARG,ARG.1_1,ARG.1.24_1,SOYB,3.26470147634761
ARG,ARG.1_1,ARG.1.25_1,SOYB,2.8078450105089554
ARG,ARG.1_1,ARG.1.26_1,SOYB,3.2120456732276277
ARG,ARG.1_1,ARG.1.27_1,SOYB,2.90306274210231
ARG,ARG.1_1,ARG.1.28_1,SOYB,3.1443546402781495
ARG,ARG.1_1,ARG.1.29_1,SOYB,3.3280244448373866
ARG,ARG.1_1,ARG.1.29_1,SUGC,146.1
ARG,ARG.1_1,ARG.1.3_1,SOYB,3.0042517851189317
ARG,ARG.1_1,ARG.1.30_1,SOYB,2.095048219313987
ARG,ARG.1_1,ARG.1.31_1,SOYB,2.3528772883369355
ARG,ARG.1_1,ARG.1.32_1,SOYB,2.414091197551142
ARG,ARG.1_1,ARG.1.33_1,SOYB,2.473613264706375
ARG,ARG.1_1,ARG.1.34_1,SOYB,2.5389293884007307
ARG,ARG.1_1,ARG.1.35_1,SOYB,2.4332074488865736
ARG,ARG.1_1,ARG.1.36_1,SOYB,3.9
ARG,ARG.1_1,ARG.1.37_1,SOYB,3.2
ARG,ARG.1_1,ARG.1.39_1,SOYB,3.2537723498314337
ARG,ARG.1_1,ARG.1.40_1,SOYB,2.7
ARG,ARG.1_1,ARG.1.41_1,SOYB,2.900436904705492
ARG,ARG.1_1,ARG.1.42_1,SOYB,2.8440227752872675
ARG,ARG.1_1,ARG.1.43_1,SOYB,3.279622508362081
ARG,ARG.1_1,ARG.1.43_1,SUGC,146.1
ARG,ARG.1_1,ARG.1.44_1,SOYB,2.5683735292264203
ARG,ARG.1_1,ARG.1.45_1,SOYB,2.6429515972546622
ARG,ARG.1_1,ARG.1.46_1,SOYB,2.406683569662253
ARG,ARG.1_1,ARG.1.47_1,SOYB,2.441066919971503
ARG,ARG.1_1,ARG.1.48_1,SOYB,3.2596209117037143
ARG,ARG.1_1,ARG.1.49_1,SOYB,3.209262032085561
ARG,ARG.1_1,ARG.1.5_1,SOYB,2.9006698825007264
ARG,ARG.1_1,ARG.1.50_1,SOYB,2.739854374487402
ARG,ARG.1_1,ARG.1.51_1,SOYB,2.943570529415956
ARG,ARG.1_1,ARG.1.51_1,SUGC,146.1
ARG,ARG.1_1,ARG.1.52_1,SOYB,3.1303323030680144
ARG,ARG.1_1,ARG.1.53_1,SOYB,3.449367220348862
ARG,ARG.1_1,ARG.1.55_1,SOYB,3.1999999999999997
ARG,ARG.1_1,ARG.1.56_1,SOYB,2.8543363264059463
ARG,ARG.1_1,ARG.1.57_1,SOYB,2.855912605415528
ARG,ARG.1_1,ARG.1.57_1,SUGC,146.1
ARG,ARG.1_1,ARG.1.58_1,SOYB,2.5010489369540987
ARG,ARG.1_1,ARG.1.59_1,SOYB,2.6299638992368686
ARG,ARG.1_1,ARG.1.6_1,SOYB,3.2771357096845235
ARG,ARG.1_1,ARG.1.60_1,SOYB,3.06306637160049
ARG,ARG.1_1,ARG.1.61_1,SOYB,3.9000000000000004
ARG,ARG.1_1,ARG.1.62_1,SOYB,3.347624316584222
ARG,ARG.1_1,ARG.1.63_1,SOYB,3.307813237973146
ARG,ARG.1_1,ARG.1.65_1,SOYB,2.3824273380644576
ARG,ARG.1_1,ARG.1.66_1,SOYB,2.9834483049664495
ARG,ARG.1_1,ARG.1.67_1,SOYB,2.9441503425897175
ARG,ARG.1_1,ARG.1.67_1,SUGC,146.1
ARG,ARG.1_1,ARG.1.68_1,SOYB,2.864783030506282
ARG,ARG.1_1,ARG.1.69_1,SOYB,2.6508333724246786
ARG,ARG.1_1,ARG.1.70_1,SOYB,2.894202704291108
ARG,ARG.1_1,ARG.1.72_1,SOYB,3.483498112753138
ARG,ARG.1_1,ARG.1.73_1,SOYB,3.21403053874964
ARG,ARG.1_1,ARG.1.74_1,SOYB,2.3667068971637497
ARG,ARG.1_1,ARG.1.75_1,SOYB,2.531535302435369
ARG,ARG.1_1,ARG.1.76_1,SOYB,3.2229414255842883
ARG,ARG.1_1,ARG.1.77_1,SOYB,3.531012022213633
ARG,ARG.1_1,ARG.1.78_1,SOYB,3.9
ARG,ARG.1_1,ARG.1.79_1,SOYB,2.5951227144068505
ARG,ARG.1_1,ARG.1.8_1,SOYB,3.024071839012788
ARG,ARG.1_1,ARG.1.81_1,SOYB,3.9
ARG,ARG.1_1,ARG.1.83_1,SOYB,3.1964108320731786
ARG,ARG.1_1,ARG.1.84_1,SOYB,2.532870941965583
ARG,ARG.1_1,ARG.1.85_1,SOYB,2.874019576179387
ARG,ARG.1_1,ARG.1.86_1,SOYB,3.035048716550651
ARG,ARG.1_1,ARG.1.87_1,SOYB,6.1154275170589045
ARG,ARG.1_1,ARG.1.88_1,SOYB,2.7240486525177596
ARG,ARG.1_1,ARG.1.89_1,SOYB,2.7755913243486865
ARG,ARG.1_1,ARG.1.9_1,SOYB,3.231943880176593
ARG,ARG.1_1,ARG.1.90_1,SOYB,3.323995873105985
ARG,ARG.1_1,ARG.1.90_1,SUGC,146.1
ARG,ARG.1_1,ARG.1.91_1,SOYB,3.025928346165866
ARG,ARG.1_1,ARG.1.92_1,SOYB,3.3539243534160565
ARG,ARG.1_1,ARG.1.94_1,SOYB,2.521210031145262
ARG,ARG.1_1,ARG.1.96_1,SOYB,3.2466493229395748
ARG,ARG.1_1,ARG.1.97_1,SOYB,2.7419535953978906
ARG,ARG.1_1,ARG.1.98_1,SOYB,2.9311655435907285
ARG,ARG.1_1,ARG.1.99_1,SOYB,3.3805811912947914
ARG,ARG.10_1,ARG.10.1_1,SOYB,3.4523014548056286
ARG,ARG.10_1,ARG.10.1_1,SUGC,12.24466949995479
ARG,ARG.10_1,ARG.10.10_1,SOYB,3.215653844002312
ARG,ARG.10_1,ARG.10.10_1,SUGC,14.725745377739685
ARG,ARG.10_1,ARG.10.15_1,SOYB,3.6
ARG,ARG.10_1,ARG.10.15_1,SUGC,2.9
ARG,ARG.10_1,ARG.10.3_1,SOYB,3.696621284244866
ARG,ARG.10_1,ARG.10.3_1,SUGC,15.051525632391614
ARG,ARG.10_1,ARG.10.5_1,SOYB,2.607975302289683
ARG,ARG.10_1,ARG.10.5_1,SUGC,15.405457078598914
ARG,ARG.10_1,ARG.10.6_1,SOYB,3.6874786363227487
ARG,ARG.10_1,ARG.10.6_1,SUGC,13.820003951831563
ARG,ARG.10_1,ARG.10.8_1,SOYB,3.5620972738537793
ARG,ARG.10_1,ARG.10.8_1,SUGC,13.387831731086727
ARG,ARG.10_1,ARG.10.9_1,SOYB,3.1838845515460745
ARG,ARG.10_1,ARG.10.9_1,SUGC,15.040820062321059
ARG,ARG.11_1,ARG.11.1_1,SOYB,2.4721117147641865
ARG,ARG.11_1,ARG.11.10_1,SOYB,2.2411529115291153
ARG,ARG.11_1,ARG.11.11_1,SOYB,2.5797845212291217
ARG,ARG.11_1,ARG.11.12_1,SOYB,0
ARG,ARG.11_1,ARG.11.14_1,SOYB,2.4
ARG,ARG.11_1,ARG.11.15_1,SOYB,3.4110586827064067
ARG,ARG.11_1,ARG.11.16_1,SOYB,18.078991596638655
ARG,ARG.11_1,ARG.11.17_1,SOYB,3.278474992797426
ARG,ARG.11_1,ARG.11.18_1,SOYB,3.1065144327501284
ARG,ARG.11_1,ARG.11.19_1,SOYB,3.041243995408879
ARG,ARG.11_1,ARG.11.2_1,SOYB,0
ARG,ARG.11_1,ARG.11.20_1,SOYB,2.523013055363361
ARG,ARG.11_1,ARG.11.21_1,SOYB,3.2501678460998096
ARG,ARG.11_1,ARG.11.22_1,SOYB,2.1682944771389767
ARG,ARG.11_1,ARG.11.3_1,SOYB,2.7702724309698055
ARG,ARG.11_1,ARG.11.4_1,SOYB,2.7943856133206832
ARG,ARG.11_1,ARG.11.5_1,SOYB,2.4
ARG,ARG.11_1,ARG.11.6_1,SOYB,3.244528467280821
ARG,ARG.11_1,ARG.11.8_1,SOYB,3.1260383821352464
ARG,ARG.11_1,ARG.11.9_1,SOYB,0
ARG,ARG.12_1,ARG.12.2_1,SOYB,9.3
ARG,ARG.13_1,ARG.13.2_1,SOYB,2.4000000000000004
ARG,ARG.14_1,ARG.14.1_1,SOYB,5.9
ARG,ARG.14_1,ARG.14.1_1,SUGC,214.93821805392733
ARG,ARG.14_1,ARG.14.10_1,SOYB,2.4819494584837547
ARG,ARG.14_1,ARG.14.10_1,SUGC,215.11363636363635
ARG,ARG.14_1,ARG.14.11_1,SOYB,3.0579298373835195
ARG,ARG.14_1,ARG.14.11_1,SUGC,189.43084688726861
ARG,ARG.14_1,ARG.14.12_1,SOYB,3.000330070566811
ARG,ARG.14_1,ARG.14.12_1,SUGC,206.0258077544426
ARG,ARG.14_1,ARG.14.13_1,SOYB,3.0986754966887418
ARG,ARG.14_1,ARG.14.13_1,SUGC,169.17077983088006
ARG,ARG.14_1,ARG.14.14_1,SOYB,3.068207234501129
ARG,ARG.14_1,ARG.14.14_1,SUGC,122.35786312849163
ARG,ARG.14_1,ARG.14.15_1,SOYB,3.1240551492137927
ARG,ARG.14_1,ARG.14.15_1,SUGC,95.4234219269103
ARG,ARG.14_1,ARG.14.16_1,SOYB,4.090993068515063
ARG,ARG.14_1,ARG.14.16_1,SUGC,167.13990540939994
ARG,ARG.14_1,ARG.14.17_1,SOYB,3.2309274241759995
ARG,ARG.14_1,ARG.14.17_1,SUGC,192.72319115323853
ARG,ARG.14_1,ARG.14.2_1,SOYB,2.380597014925373
ARG,ARG.14_1,ARG.14.2_1,SUGC,216.99260656356088
ARG,ARG.14_1,ARG.14.3_1,SOYB,3.103481769276749
ARG,ARG.14_1,ARG.14.3_1,SUGC,114.57886344359628
ARG,ARG.14_1,ARG.14.4_1,SOYB,3.1012921089063226
ARG,ARG.14_1,ARG.14.4_1,SUGC,216.0824546952224
ARG,ARG.14_1,ARG.14.5_1,SOYB,2.932137468189086
ARG,ARG.14_1,ARG.14.5_1,SUGC,145.0898795180723
ARG,ARG.14_1,ARG.14.6_1,SOYB,3.0009616155140635
ARG,ARG.14_1,ARG.14.6_1,SUGC,202.33730667672575
ARG,ARG.14_1,ARG.14.7_1,COCO,1.1
ARG,ARG.14_1,ARG.14.7_1,SOYB,3.628249829881282
ARG,ARG.14_1,ARG.14.7_1,SUGC,176.1943204868154
ARG,ARG.14_1,ARG.14.8_1,SOYB,3.0602314787615303
ARG,ARG.14_1,ARG.14.8_1,SUGC,167.15630867872682
ARG,ARG.14_1,ARG.14.9_1,SOYB,2.9356443586230396
ARG,ARG.14_1,ARG.14.9_1,SUGC,165.16816657350475
ARG,ARG.15_1,ARG.15.10_1,SOYB,0
ARG,ARG.15_1,ARG.15.13_1,SOYB,0
ARG,ARG.15_1,ARG.15.14_1,SOYB,0
ARG,ARG.15_1,ARG.15.5_1,SOYB,0
ARG,ARG.15_1,ARG.15.6_1,SOYB,0
ARG,ARG.15_1,ARG.15.8_1,SOYB,0
ARG,ARG.16_1,ARG.16.1_1,SOYB,13.351965065502183
ARG,ARG.16_1,ARG.16.10_1,SOYB,0
ARG,ARG.16_1,ARG.16.11_1,SOYB,0
ARG,ARG.16_1,ARG.16.12_1,SOYB,0
ARG,ARG.16_1,ARG.16.13_1,SOYB,0
ARG,ARG.16_1,ARG.16.2_1,SOYB,0
ARG,ARG.16_1,ARG.16.3_1,SOYB,0
ARG,ARG.16_1,ARG.16.4_1,SOYB,0
ARG,ARG.16_1,ARG.16.5_1,SOYB,0
ARG,ARG.16_1,ARG.16.6_1,SOYB,0
ARG,ARG.16_1,ARG.16.7_1,SOYB,0
ARG,ARG.16_1,ARG.16.9_1,SOYB,0
ARG,ARG.17_1,ARG.17.1_1,SOYB,2.2903866764783776
ARG,ARG.17_1,ARG.17.1_1,SUGC,47.59840130692364
ARG,ARG.17_1,ARG.17.10_1,SOYB,2.6
ARG,ARG.17_1,ARG.17.10_1,SUGC,25
ARG,ARG.17_1,ARG.17.11_1,SOYB,2.86623246492986
ARG,ARG.17_1,ARG.17.11_1,SUGC,13.37163870967742
ARG,ARG.17_1,ARG.17.12_1,SOYB,2.8312992455993293
ARG,ARG.17_1,ARG.17.12_1,SUGC,12.789547544570365
ARG,ARG.17_1,ARG.17.14_1,SOYB,6.280361173814898
ARG,ARG.17_1,ARG.17.14_1,SUGC,82.93848758465012
ARG,ARG.17_1,ARG.17.16_1,SOYB,2.7071444840320824
ARG,ARG.17_1,ARG.17.16_1,SUGC,51.344869418243285
ARG,ARG.17_1,ARG.17.18_1,SOYB,2.954658718305265
ARG,ARG.17_1,ARG.17.18_1,COFF,1.1
ARG,ARG.17_1,ARG.17.18_1,SUGC,42.136769470379036
ARG,ARG.17_1,ARG.17.19_1,SOYB,1.9217231878353462
ARG,ARG.17_1,ARG.17.19_1,SUGC,22.68342119135477
ARG,ARG.17_1,ARG.17.20_1,SOYB,2.7671402371296465
ARG,ARG.17_1,ARG.17.20_1,SUGC,22.490083348768287
ARG,ARG.17_1,ARG.17.21_1,SOYB,9.764592564053167
ARG,ARG.17_1,ARG.17.21_1,SUGC,97.9663614687649
ARG,ARG.17_1,ARG.17.22_1,SUGC,12.899999999999999
ARG,ARG.17_1,ARG.17.23_1,SOYB,1.8
ARG,ARG.17_1,ARG.17.23_1,SUGC,53.8
ARG,ARG.17_1,ARG.17.3_1,SUGC,5.984210526315789
ARG,ARG.17_1,ARG.17.4_1,SOYB,4.052516968325792
ARG,ARG.17_1,ARG.17.4_1,SUGC,93.76192432054532
ARG,ARG.17_1,ARG.17.5_1,SOYB,10.281132303235152
ARG,ARG.17_1,ARG.17.5_1,SUGC,107.60512280701754
ARG,ARG.17_1,ARG.17.6_1,SOYB,10.496560196560198
ARG,ARG.17_1,ARG.17.6_1,SUGC,114.24133915574964
ARG,ARG.17_1,ARG.17.7_1,SOYB,3.24131634168769
ARG,ARG.17_1,ARG.17.7_1,SUGC,19.80356644166804
ARG,ARG.17_1,ARG.17.8_1,SOYB,2.4347418833004717
ARG,ARG.17_1,ARG.17.8_1,COFF,1.1090909090909091
ARG,ARG.17_1,ARG.17.8_1,SUGC,25.233872048743336
ARG,ARG.17_1,ARG.17.9_1,SOYB,2.7058551772622277
ARG,ARG.17_1,ARG.17.9_1,SUGC,12.98542713567839
ARG,ARG.19_1,ARG.19.1_1,SOYB,1.028334826762246
ARG,ARG.19_1,ARG.19.2_1,SOYB,2.4
ARG,ARG.19_1,ARG.19.3_1,SOYB,1.7510174992701482
ARG,ARG.19_1,ARG.19.4_1,SOYB,2.4757310681249107
ARG,ARG.19_1,ARG.19.5_1,SOYB,1.770431157228047
ARG,ARG.19_1,ARG.19.6_1,SOYB,2.6018989481679777
ARG,ARG.19_1,ARG.19.7_1,SOYB,2.930781856689022
ARG,ARG.19_1,ARG.19.8_1,SOYB,2.181643825397944
ARG,ARG.19_1,ARG.19.9_1,SOYB,1.1064016677597677
ARG,ARG.2_1,ARG.2.1_1,SOYB,1.7000000000000002
ARG,ARG.2_1,ARG.2.10_1,SOYB,2.9232180154179166
ARG,ARG.2_1,ARG.2.10_1,SUGC,146.1
ARG,ARG.2_1,ARG.2.11_1,SOYB,1.8572924457741211
ARG,ARG.2_1,ARG.2.11_1,SUGC,4.9
ARG,ARG.2_1,ARG.2.13_1,SUGC,4.9
ARG,ARG.2_1,ARG.2.14_1,SOYB,2.01682131571104
ARG,ARG.2_1,ARG.2.14_1,SUGC,4.940353425897259
ARG,ARG.2_1,ARG.2.15_1,SOYB,9.807096269240803
ARG,ARG.2_1,ARG.2.16_1,SOYB,6.359820322180917
ARG,ARG.2_1,ARG.2.2_1,SOYB,4.034782608695652
ARG,ARG.2_1,ARG.2.3_1,SOYB,6
ARG,ARG.2_1,ARG.2.3_1,SUGC,4.9
ARG,ARG.2_1,ARG.2.5_1,SOYB,9.7
ARG,ARG.2_1,ARG.2.6_1,SOYB,7.619754098360656
ARG,ARG.2_1,ARG.2.7_1,SOYB,6.242894304490689
ARG,ARG.2_1,ARG.2.8_1,SOYB,1.6236225514816676
ARG,ARG.2_1,ARG.2.8_1,SUGC,146.1
ARG,ARG.2_1,ARG.2.9_1,SOYB,6.1
ARG,ARG.21_1,ARG.21.1_1,SOYB,3.102876260472315
ARG,ARG.21_1,ARG.21.1_1,SUGC,146.1
ARG,ARG.21_1,ARG.21.10_1,SOYB,3.3770184674986035
ARG,ARG.21_1,ARG.21.10_1,SUGC,146.1
ARG,ARG.21_1,ARG.21.11_1,SOYB,2.972389413021562
ARG,ARG.21_1,ARG.21.11_1,SUGC,146.1
ARG,ARG.21_1,ARG.21.12_1,SOYB,3.5675128930805533
ARG,ARG.21_1,ARG.21.12_1,SUGC,367.45396308360483
ARG,ARG.21_1,ARG.21.13_1,SOYB,3.376876796375842
ARG,ARG.21_1,ARG.21.13_1,SUGC,146.1
ARG,ARG.21_1,ARG.21.14_1,SOYB,2.7422371758644712
ARG,ARG.21_1,ARG.21.14_1,SUGC,146.1
ARG,ARG.21_1,ARG.21.15_1,SOYB,3.332130735980868
ARG,ARG.21_1,ARG.21.15_1,SUGC,325.3578363384189
ARG,ARG.21_1,ARG.21.16_1,SOYB,3.365724343606942
ARG,ARG.21_1,ARG.21.16_1,SUGC,146.1
ARG,ARG.21_1,ARG.21.17_1,SOYB,3.277724122320689
ARG,ARG.21_1,ARG.21.17_1,SUGC,276.62802419354836
ARG,ARG.21_1,ARG.21.18_1,SOYB,3.178977162988023
ARG,ARG.21_1,ARG.21.18_1,SUGC,146.1
ARG,ARG.21_1,ARG.21.19_1,SOYB,3.1897360038478637
ARG,ARG.21_1,ARG.21.19_1,SUGC,146.1
ARG,ARG.21_1,ARG.21.2_1,SOYB,3.2418653785015135
ARG,ARG.21_1,ARG.21.2_1,SUGC,259.4833625218914
ARG,ARG.21_1,ARG.21.3_1,SOYB,3.3841949415792585
ARG,ARG.21_1,ARG.21.3_1,SUGC,146.1
ARG,ARG.21_1,ARG.21.4_1,SOYB,3.2290065884773296
ARG,ARG.21_1,ARG.21.4_1,SUGC,319.91818181818184
ARG,ARG.21_1,ARG.21.5_1,SOYB,2.896727333124653
ARG,ARG.21_1,ARG.21.5_1,SUGC,146.1
ARG,ARG.21_1,ARG.21.6_1,SOYB,3.184235744195437
ARG,ARG.21_1,ARG.21.6_1,SUGC,146.1
ARG,ARG.21_1,ARG.21.7_1,SOYB,2.581363320731425
ARG,ARG.21_1,ARG.21.7_1,SUGC,146.1
ARG,ARG.21_1,ARG.21.8_1,SOYB,3.213431556190123
ARG,ARG.21_1,ARG.21.8_1,SUGC,146.1
ARG,ARG.21_1,ARG.21.9_1,SOYB,2.958783826196122
ARG,ARG.21_1,ARG.21.9_1,SUGC,146.1
ARG,ARG.22_1,ARG.22.1_1,SOYB,3.784144404715103
ARG,ARG.22_1,ARG.22.1_1,SUGC,146.1
ARG,ARG.22_1,ARG.22.10_1,SOYB,5.059089047383659
ARG,ARG.22_1,ARG.22.10_1,SUGC,266.9346609257266
ARG,ARG.22_1,ARG.22.11_1,SOYB,3.3247163588075725
ARG,ARG.22_1,ARG.22.11_1,SUGC,146.10000000000002
ARG,ARG.22_1,ARG.22.12_1,SOYB,2.624590902496201
ARG,ARG.22_1,ARG.22.12_1,SUGC,5.672235636363637
ARG,ARG.22_1,ARG.22.13_1,SOYB,3.6605526236368666
ARG,ARG.22_1,ARG.22.13_1,SUGC,5.518204432946093
ARG,ARG.22_1,ARG.22.14_1,SOYB,3.233194754131474
ARG,ARG.22_1,ARG.22.14_1,SUGC,146.1
ARG,ARG.22_1,ARG.22.15_1,SOYB,4.514401418136251
ARG,ARG.22_1,ARG.22.15_1,SUGC,146.09999999999997
ARG,ARG.22_1,ARG.22.16_1,SOYB,3.5460243634348627
ARG,ARG.22_1,ARG.22.16_1,SUGC,146.09999999999997
ARG,ARG.22_1,ARG.22.17_1,SOYB,3.289740794076466
ARG,ARG.22_1,ARG.22.17_1,SUGC,146.1
ARG,ARG.22_1,ARG.22.18_1,SOYB,3.5378829891669397
ARG,ARG.22_1,ARG.22.18_1,SUGC,146.1
ARG,ARG.22_1,ARG.22.19_1,SOYB,3.6251290254504496
ARG,ARG.22_1,ARG.22.19_1,SUGC,8.951690613774792
ARG,ARG.22_1,ARG.22.2_1,SOYB,3.227006745577895
ARG,ARG.22_1,ARG.22.2_1,SUGC,146.09999999999997
ARG,ARG.22_1,ARG.22.20_1,SOYB,4.594643848288621
ARG,ARG.22_1,ARG.22.20_1,SUGC,146.1
ARG,ARG.22_1,ARG.22.21_1,SOYB,3.7346826937701865
ARG,ARG.22_1,ARG.22.21_1,SUGC,5.117230769230769
ARG,ARG.22_1,ARG.22.22_1,SOYB,3.704272761434917
ARG,ARG.22_1,ARG.22.22_1,SUGC,146.10000000000002
ARG,ARG.22_1,ARG.22.23_1,SOYB,8.827792477792478
ARG,ARG.22_1,ARG.22.23_1,SUGC,377.83726839597665
ARG,ARG.22_1,ARG.22.24_1,SOYB,4.5489096573208725
ARG,ARG.22_1,ARG.22.24_1,SUGC,146.1
ARG,ARG.22_1,ARG.22.25_1,SOYB,4.996466446840746
ARG,ARG.22_1,ARG.22.25_1,SUGC,339.1766990291262
ARG,ARG.22_1,ARG.22.26_1,SOYB,5.297310371517026
ARG,ARG.22_1,ARG.22.26_1,SUGC,310.51050328227564
ARG,ARG.22_1,ARG.22.27_1,SOYB,4.14224840720696
ARG,ARG.22_1,ARG.22.27_1,SUGC,146.1
ARG,ARG.22_1,ARG.22.3_1,SOYB,5
ARG,ARG.22_1,ARG.22.3_1,SUGC,146.1
ARG,ARG.22_1,ARG.22.4_1,SOYB,4.275608896940419
ARG,ARG.22_1,ARG.22.4_1,SUGC,146.09999999999997
ARG,ARG.22_1,ARG.22.5_1,SOYB,7.620235000100772
ARG,ARG.22_1,ARG.22.5_1,SUGC,346.3095881161377
ARG,ARG.22_1,ARG.22.6_1,SOYB,3.49880344582922
ARG,ARG.22_1,ARG.22.6_1,SUGC,146.1
ARG,ARG.22_1,ARG.22.7_1,SOYB,5.3342294895290285
ARG,ARG.22_1,ARG.22.7_1,SUGC,267.9332225913621
ARG,ARG.22_1,ARG.22.8_1,SOYB,1.9018908095028184
ARG,ARG.22_1,ARG.22.8_1,SUGC,146.1
ARG,ARG.22_1,ARG.22.9_1,SOYB,3.6547257068483288
ARG,ARG.22_1,ARG.22.9_1,SUGC,93.49416000000001
ARG,ARG.24_1,ARG.24.1_1,SOYB,2.6500056986403564
ARG,ARG.24_1,ARG.24.1_1,SUGC,5.479693045044746
ARG,ARG.24_1,ARG.24.10_1,SOYB,3.131409561360276
ARG,ARG.24_1,ARG.24.10_1,SUGC,7.781540584906122
ARG,ARG.24_1,ARG.24.11_1,SOYB,2.7946380206427057
ARG,ARG.24_1,ARG.24.11_1,SUGC,4.9
ARG,ARG.24_1,ARG.24.12_1,SOYB,2.5927640471133424
ARG,ARG.24_1,ARG.24.12_1,SUGC,10.976753274318604
ARG,ARG.24_1,ARG.24.13_1,SOYB,2.537110715371585
ARG,ARG.24_1,ARG.24.13_1,SUGC,4.9
ARG,ARG.24_1,ARG.24.14_1,SUGC,4.9
ARG,ARG.24_1,ARG.24.15_1,SOYB,2.833391879326377
ARG,ARG.24_1,ARG.24.15_1,SUGC,4.8999999999999995
ARG,ARG.24_1,ARG.24.16_1,SOYB,2.953048251950303
ARG,ARG.24_1,ARG.24.16_1,SUGC,6.528656987581304
ARG,ARG.24_1,ARG.24.17_1,SOYB,2.840874501751419
ARG,ARG.24_1,ARG.24.17_1,SUGC,4.900000000000001
ARG,ARG.24_1,ARG.24.2_1,SOYB,2.808845312236997
ARG,ARG.24_1,ARG.24.2_1,SUGC,4.9
ARG,ARG.24_1,ARG.24.3_1,SOYB,2.892453005337665
ARG,ARG.24_1,ARG.24.3_1,SUGC,7.715025565350918
ARG,ARG.24_1,ARG.24.4_1,SOYB,2.8746712810299604
ARG,ARG.24_1,ARG.24.4_1,SUGC,11.726594927399534
ARG,ARG.24_1,ARG.24.5_1,SOYB,2.9601887615250435
ARG,ARG.24_1,ARG.24.5_1,SUGC,4.9
ARG,ARG.24_1,ARG.24.6_1,SOYB,2.130777260536816
ARG,ARG.24_1,ARG.24.6_1,SUGC,6.747618300419179
ARG,ARG.24_1,ARG.24.7_1,SOYB,2.3828385372671286
ARG,ARG.24_1,ARG.24.7_1,SUGC,19.952423873325213
ARG,ARG.24_1,ARG.24.8_1,SOYB,1.9720269722973183
ARG,ARG.24_1,ARG.24.8_1,SUGC,14.103492261390068
ARG,ARG.24_1,ARG.24.9_1,SOYB,2.8536324344668653
ARG,ARG.24_1,ARG.24.9_1,SUGC,4.9035991715787794
ARG,ARG.3_1,ARG.3.1_1,SOYB,2.674551337307232
ARG,ARG.3_1,ARG.3.1_1,SUGC,36.23203190596138
ARG,ARG.3_1,ARG.3.10_1,SOYB,3.018644190563988
ARG,ARG.3_1,ARG.3.10_1,SUGC,146.09999999999997
