wdpa_protected_area__id	wdpa_protected_area__name	wdpa_protected_area__iucn_cat	wdpa_protected_area__iso	wdpa_protected_area__status	umd_tree_cover_density_2000__threshold	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__umd_regional_primary_forest_2001	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_peatlands	is__idn_forest_moratorium	is__ifl_intact_forest_landscapes_2000	wri_google_tree_cover_loss_drivers__driver	sbtn_natural_forests__class	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
33177	Mulanje	Not Reported	MWI	Designated	30	true	Unknown	true	false	true	false	false	false	Permanent agriculture	Non-Natural Forest	126.95202705936205	124.06510138095771	126.95202705936205	0.0	28154.777006882796	48520.06570852801	55.00008061200897	12179.66869191669	39838.00349242306	14060.421645897228	53898.42513832032	-2061.583534628211	51836.84066449476	0.0	51836.84066449476	10419.244430718594	0.0	53898.42513832032	-2061.583534628211	51836.84066449476	13232.7451881745	4677.140159934863
33177	Mulanje	Not Reported	MWI	Designated	50	true		false	false	true	false	false	false	Wildfire	Natural Forest	50.48502871362054	43.15657666301528	98.82350011562662	1.1844066103466795	10859.243908321412	18714.09700200724	2.1467191462467445	463.6913481452046	3803.031726289467	1268.4445966237365	5071.476322913183	-3925.6035067150087	1140.9219340461218	4.95081190798807	1145.8727456717274	3374.6503559470952	0.1480494936810981	5071.476322913183	-3925.6035067150087	1145.8727456717274	5103.844631557019	1704.8813954911602
33177	Mulanje	Not Reported	MWI	Designated	50	true		false	false	true	false	false	false	Logging	Non-Natural Forest	4.367074984555663	3.478888890913086	6.513454115979816	0.22205104856987845	868.3822729174839	1496.5121169944637	2.664604521984592	547.724408026714	242.08183876516043	82.44212552909067	324.523964294251	1089.4780230628555	1414.0019824512924	0.0	1414.0019824512924	316.05666211774684	0.0	324.523964294251	1089.4780230628555	1414.0019824512924	408.1396683390282	136.96796540166824
33177	Mulanje	Not Reported	MWI	Designated	15	true		false	false	true	false	false	false	Wildfire	Unknown	11.473863085813814	11.99205433846735	14.730980676843544	0.0	1455.996053643774	2509.166532446104	0.4441502880246311	74.09907611602375	849.5370053149912	277.1759068339033	1126.7129121488936	-920.0328603615799	206.68004642195416	0.0	206.68004642195416	762.6788781907219	0.0	1126.7129121488936	-920.0328603615799	206.68004642195416	684.3181453763498	222.80800494532266
33177	Mulanje	Not Reported	MWI	Designated	10	true		false	false	true	false	false	false	Permanent agriculture	Non-Natural Forest	25.239761542824436	25.239761542824436	25.239761542824436	0.22204145400065106	4801.558160446508	8274.685229836148	14.063089802502715	2987.2255557647363	1224.4917733530037	435.79455165883587	1660.28632501184	6706.6457196895135	8308.854194109997	58.07783409243715	8366.931969456693	1838.5000452784393	0.666149344029948	1660.28632501184	6706.6457196895135	8366.931969456693	2256.7323363188216	803.0566024686811
33177	Mulanje	Not Reported	MWI	Designated	75	true		false	false	true	false	false	false	Logging	Natural Forest	19.319283580795354	9.029934637703448	96.00228967849947	0.6662146162434897	4467.499659411031	7698.99107971834	5.847469377087132	1356.244325997648	1274.785744769908	450.5445185206075	1725.330263290514	1751.5398119850001	3476.8700619014567	0.0	3476.8700619014567	1369.5144854524885	0.0	1725.330263290514	1751.5398119850001	3476.8700619014567	2099.724839245355	734.0815709621659
33177	Mulanje	Not Reported	MWI	Designated	30	true	Unknown	true	false	true	false	false	false	Permanent agriculture	Unknown	9.548881178407663	9.178771137976348	9.548881178407663	0.0	2129.324759474402	3669.536335494219	5.3296166321603735	1223.812515292334	2707.886047000382	957.4396675904858	3665.3257145908674	1118.6224090428254	4783.948075631497	0.0	4783.948075631497	749.1800628137478	0.0	3665.3257145908674	1118.6224090428254	4783.948075631497	1000.7826372692535	352.04297050940306
33177	Mulanje	Not Reported	MWI	Designated	15	true	Unknown	false	false	true	false	false	false	Hard commodities	Non-Natural Forest	30.498213371532152	30.498213371532152	30.498213371532152	0.0	5973.65755607474	10294.603188302128	27.463238647805483	5385.168499010866	8936.834954984552	3383.356335294223	12320.191290278775	12181.4898449198	24501.68074889694	0.0	24501.68074889694	2592.6439540979804	0.0	12320.191290278775	12181.4898449198	24501.68074889694	2807.61905428056	1076.1624439975806
33177	Mulanje	Not Reported	MWI	Designated	10	true	Unknown	true	false	true	false	false	false	Permanent agriculture	Unknown	9.548881178407662	9.40084099531413	9.548881178407662	0.0	2129.324759474402	3669.536335494219	5.3296166321603735	1223.8125152923342	2707.886047000382	957.4396675904858	3665.3257145908674	1118.6224090428254	4783.948075631497	0.0	4783.948075631497	749.1800628137478	0.0	3665.3257145908674	1118.6224090428254	4783.948075631497	1000.7826372692537	352.04297050940306
33177	Mulanje	Not Reported	MWI	Designated	25	true		false	false	true	false	false	false	Wildfire	Unknown	6.292122316261937	3.183078252084961	14.730980676843544	0.0	967.4319821085608	1667.2077825004192	0.37012621890624997	66.25252478947536	460.8582243489769	150.91072564344273	611.7689499924195	-433.94244551167765	177.82650208043174	0.0	177.82650208043174	422.2384623177575	0.0	611.7689499924195	-433.94244551167765	177.82650208043174	454.69303217836693	148.23944711693701
