wdpa_protected_area__id	wdpa_protected_area__name	wdpa_protected_area__iucn_cat	wdpa_protected_area__iso	wdpa_protected_area__status	umd_tree_cover_density_2000__threshold	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__umd_regional_primary_forest_2001	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_peatlands	is__idn_forest_moratorium	is__ifl_intact_forest_landscapes_2000	wri_google_tree_cover_loss_drivers__driver	sbtn_natural_forests__class	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
33177	Mulanje	Not Reported	MWI	Designated	10	true		false	false	true	false	false	false	Permanent agriculture	Non-Natural Forest	25.905930790847982	25.905930790847982	25.905930790847982	0.22204145400065106	4945.746796939369	8523.17031339218	14.581221128314345	3100.7703404603476	1291.3196512525276	459.5806526745912	1750.9003039271188	6971.158193026193	8660.58255531642	61.47589947744608	8722.058448319436	1883.3554420054734	0.666149344029948	1750.9003039271188	6971.158193026193	8722.058448319436	2324.5009958544756	826.9788897628903
33177	Mulanje	Not Reported	MWI	Designated	75	true		false	false	true	false	false	false	Logging	Natural Forest	18.357036588950738	9.029934637703448	84.15923998409939	0.5921950672618272	4243.88825856307	7313.63409892369	5.47737425498481	1270.0121637235748	1245.7289385983022	439.96629883318036	1685.6952374314817	1568.3639282143317	3254.059139422897	0.0	3254.059139422897	1305.117956095685	0.0	1685.6952374314817	1568.3639282143317	3254.059139422897	1994.6274800787953	696.2447782041971
33177	Mulanje	Not Reported	MWI	Designated	30	true	Unknown	true	false	true	false	false	false	Permanent agriculture	Unknown	9.844980888467886	9.40084560424805	9.844980888467886	0.0	2196.8354532509093	3785.8797644357333	6.217914948583985	1413.6861552242844	2851.313528915507	1008.5747805028218	3859.8883094183293	1786.4319962025036	5646.320307315225	0.0	5646.320307315225	774.0524397236383	0.0	3859.8883094183293	1786.4319962025036	5646.320307315225	1032.5126632990232	363.4041555521528
33177	Mulanje	Not Reported	MWI	Designated	10	true	Unknown	true	false	true	false	false	false	Permanent agriculture	Unknown	9.844980888467884	9.696940705374352	9.844980888467884	0.0	2196.8354532509093	3785.8797644357333	6.217914948583985	1413.6861552242844	2851.3135289155075	1008.5747805028217	3859.8883094183293	1786.4319962025033	5646.320307315224	0.0	5646.320307315224	774.0524397236384	0.0	3859.8883094183293	1786.4319962025033	5646.320307315224	1032.5126632990232	363.4041555521528
33177	Mulanje	Not Reported	MWI	Designated	25	true		false	false	true	false	false	false	Wildfire	Unknown	6.292122316261937	3.183078252084961	14.730980676843544	0.0	967.4319821085608	1667.2077825004192	0.37012621890624997	66.25252478947536	479.22828588187036	156.9271415788631	636.1554274607334	-458.3289409113489	177.82650208043174	0.0	177.82650208043174	422.2384623177575	0.0	636.1554274607334	-458.3289409113489	177.82650208043174	454.69303217836693	148.23944711693701
33177	Mulanje	Not Reported	MWI	Designated	20	true		false	false	true	false	false	false	Wildfire	Unknown	6.514202022572158	7.624571643319225	14.730980676843544	0.0	985.7905675202448	1698.8457446932216	0.37012621890624997	66.25252478947536	496.45056778396156	162.96886338357396	659.4194311675355	-481.5929444769557	177.82650208043174	0.0	177.82650208043174	437.26585728359026	0.0	659.4194311675355	-481.5929444769557	177.82650208043174	463.32156742351845	151.23577334666902
33177	Mulanje	Not Reported	MWI	Designated	10	true		false	false	true	false	false	false	Unknown	Non-Natural Forest	0.07402677953993056	0.07402677953993056	0.07402677953993056	0.0	13.768980994427084	23.728543913729343	0.0	0.0	5.740776979233417	2.422807507682806	8.163584486916223	-8.163584486916223	0.0	0.0	0.0	4.811740670095486	0.0	8.163584486916223	-8.163584486916223	0.0	6.471420931833648	2.7311649757388516
33177	Mulanje	Not Reported	MWI	Designated	30	false		false	false	true	false	false	false	Permanent agriculture	Unknown	0.6661335063812934	0.3700779305984158	0.7401468118939888	0.0	143.07022542412653	246.5576884809114	0.4440852645741103	111.90948486220486	19.337143105519985	6.783441645553717	26.1205847510737	271.94414276784994	296.5526183422942	1.512120064432189	298.0647375773453	42.706591376410046	0.0	26.1205847510737	271.94414276784994	298.0647375773453	67.24300667213102	23.54930628217238
33177	Mulanje	Not Reported	MWI	Designated	25	true	Unknown	true	false	true	false	false	false	Permanent agriculture	Non-Natural Forest	207.9356035565997	205.49281587587157	207.9356035565997	0.0	46023.93905761325	79314.58830928686	171.51519569921373	37781.083265201836	65083.54264325382	23805.503626222526	88889.04626947644	76435.20835519658	165281.3739972204	42.88024907756721	165324.25424149758	17234.30096360282	0.8882900938991971	88889.04626947644	76435.20835519658	165324.25424149758	21631.251357597495	7942.424141990784
33177	Mulanje	Not Reported	MWI	Designated	75	true	Unknown	true	false	true	false	false	false	Permanent agriculture	Unknown	7.3281875827181	3.3309624300987415	9.844980888467884	0.0	1702.2116785820906	2933.4781260898035	5.033527949768339	1185.987777492771	2065.4673172277357	720.9324669542954	2786.3997841820315	1834.1219460276052	4620.521732469073	0.0	4620.521732469073	580.4814705225554	0.0	2786.3997841820315	1834.1219460276052	4620.521732469073	800.0394897016662	278.31525472320595
