wdpa_protected_area__id	wdpa_protected_area__name	wdpa_protected_area__iucn_cat	wdpa_protected_area__iso	wdpa_protected_area__status	umd_tree_cover_density_2000__threshold	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__gmw_global_mangrove_extent_1996	is__gmw_global_mangrove_extent_2020	is__umd_regional_primary_forest_2001	is__wwf_tiger_conservation_landscapes	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_mining_concessions	is__gfw_peatlands	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_rights	is__gfw_managed_forests	umd_tree_cover_gain__period	is__ifl_intact_forest_landscapes_2000	wri_tropical_tree_cover__decile	umd_global_land_cover__ipcc_class	sbtn_natural_forests__class	umd_tree_cover_density__threshold	wri_google_tree_cover_loss_drivers__category	is__birdlife_alliance_for_zero_extinction_site	gfw_plantation__type	is__gmw_mangroves_1996	is__gmw_mangroves_2020	is__gfw_tiger_landscape	is__landmark_land_right	is__gfw_land_right	is__birdlife_key_biodiversity_area	is__gfw_mining	is__peatland	is__gfw_resource_right	is__gfw_managed_forest	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	wri_tropical_tree_cover_extent__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
33177	Mulanje	Not Reported	MWI	Designated	0	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2005-2010	false	-1		Unknown	0	Unknown	true		false	false	false	false	false	true	false	false	false	false	0.14804976475260417	0.14804976475260417	0.14804976475260417	0.14804976475260417	11.39983188595052	19.645710283454733	0.0	0.0	14.032651256695727	5.021139533970014	19.05379079066574	-19.053789661135674	0.0	0.0	0.0	10.215433767929689	0.0	0.0	19.05379079066574	-19.053789661135674	0.0	5.357920783081333	1.917162110804445
33177	Mulanje	Not Reported	MWI	Designated	-1	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false		false	30	Forest	Unknown	-1	Logging	true	Unknown	false	false	false	false	false	true	false	false	false	false	0.0	29.163781497734334	29.163781497734334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.163781497734334	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false		false	50	Forest	Unknown	-1	Logging	true	Unknown	false	false	false	false	false	true	false	false	false	false	0.0	24.57490807100263	24.57490807100263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.57490807100263	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	15	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	-1		Unknown	15	Unknown	true		false	false	false	false	false	true	false	false	false	false	90.82854941320385	85.94292534820889	93.7895406393024	0.0	6708.275966421602	11560.595582133215	0.14804696338161893	18.949993237434896	6757.015798069816	2772.2925673194636	9529.308365389277	-9476.772804080032	52.53546452355717	0.0	52.53546452355717	6004.826114662813	0.0	0.0	9529.308365389277	-9476.772804080032	52.53546452355717	3152.8896982993924	1275.4761625170852
33177	Mulanje	Not Reported	MWI	Designated	50	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	-1		Natural Forest	50	Logging	true		false	false	false	false	false	true	false	false	false	false	68.83761726186187	62.916024684577906	95.33607506225992	0.0	14020.272402713794	24161.602774010116	13.027224189688587	2751.266616029835	4495.208935245798	1614.2334100627747	6109.442345308586	955.6980150676864	7058.767859625088	6.372505874694124	7065.140364935095	4830.822018296223	0.22204552690646703	0.0	6109.442345308586	955.6980150676864	7065.140364935095	6589.52802997531	2356.5395502763336
33177	Mulanje	Not Reported	MWI	Designated	75	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	-1		Natural Forest	75	Wildfire	true		false	false	false	false	false	true	false	false	false	false	14.656962741349297	0.44415191368652346	97.63909350526343	0.0	3405.450494841282	5868.726352776471	0.5921976124951173	133.54056586183975	1073.2707502536675	360.3697515075114	1433.6405017611794	-1093.977202066299	339.66327752736345	0.0	339.66327752736345	978.5373866006787	0.0	0.0	1433.6405017611794	-1093.977202066299	339.66327752736345	1600.5617335016273	538.1184551783541
33177	Mulanje	Not Reported	MWI	Designated	75	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	-1		Unknown	75	Logging	true		false	false	false	false	false	true	false	false	false	false	10.362926910773655	1.7763947202815757	82.75325454778078	0.0	2490.8071228213403	4292.490941662109	9.178535127632921	2222.764477948099	316.02489956225537	106.38001531319419	422.40491487544955	5028.30349930566	5450.708465187177	0.0	5450.708465187177	728.8817345494731	0.0	0.0	422.40491487544955	5028.30349930566	5450.708465187177	1170.6793528086675	401.54873755455134
33177	Mulanje	Not Reported	MWI	Designated	25	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	-1		Natural Forest	25	Logging	true		false	false	false	false	false	true	false	false	false	false	90.15443933716982	81.04999834332753	95.33607506225992	0.0	16634.84343015318	28667.380177963994	13.619352252386069	2809.665718542235	5963.6731804734045	2160.2788513549535	8123.952031828366	-934.3099731750262	7178.683424517887	10.958617732438846	7189.642041191554	6331.871544129655	0.5180946746359592	0.0	8123.952031828366	-934.3099731750262	7189.642041191554	7818.37641334592	2813.421337481942
33177	Mulanje	Not Reported	MWI	Designated	20	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	2010-2015	false	-1		Unknown	20	Hard commodities	true	Unknown	false	false	false	false	false	true	false	false	false	false	0.07402325574815538	0.07402325574815538	0.07402325574815538	0.07402325574815538	8.290604643793403	14.287475336137298	0.0	0.0	10.23083035078629	3.374842509796247	13.605672860582537	-13.605672295829915	0.0	0.0	0.0	6.291976738593207	0.0	0.0	13.605672860582537	-13.605672295829915	0.0	3.8965841374026895	1.2853658151512193
33177	Mulanje	Not Reported	MWI	Designated	-1	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	80	Forest	Unknown	-1	Permanent agriculture	true		false	false	false	false	false	true	false	false	false	false	0.0	7.032260667390405	7.032260667390405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.032260667390405	0.0	0.0	0.0	0.0	0.0
