wdpa_protected_area__id	wdpa_protected_area__name	wdpa_protected_area__iucn_cat	wdpa_protected_area__iso	wdpa_protected_area__status	umd_tree_cover_density_2000__threshold	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__gmw_global_mangrove_extent_1996	is__gmw_global_mangrove_extent_2020	is__umd_regional_primary_forest_2001	is__wwf_tiger_conservation_landscapes	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_mining_concessions	is__gfw_peatlands	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_rights	is__gfw_managed_forests	umd_tree_cover_gain__period	is__ifl_intact_forest_landscapes_2000	wri_tropical_tree_cover__decile	umd_global_land_cover__ipcc_class	sbtn_natural_forests__class	umd_tree_cover_density__threshold	wri_google_tree_cover_loss_drivers__category	is__birdlife_alliance_for_zero_extinction_site	gfw_plantation__type	is__gmw_mangroves_1996	is__gmw_mangroves_2020	is__gfw_tiger_landscape	is__landmark_land_right	is__gfw_land_right	is__birdlife_key_biodiversity_area	is__gfw_mining	is__gfw_resource_right	is__gfw_managed_forest	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	wri_tropical_tree_cover_extent__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
33177	Mulanje	Not Reported	MWI	Designated	25	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	2010-2015	false	-1		Unknown	25	Hard commodities	true	Unknown	false	false	false	false	false	true	false	false	false	0.07402325574815538	0.07402325574815538	0.07402325574815538	0.07402325574815538	8.290604643793403	14.287475336137298	0.0	0.0	10.23083035078629	3.374842509796247	13.605672860582537	-13.605672295829915	0.0	0.0	0.0	6.291976738593207	0.0	0.0	13.605672860582537	-13.605672295829915	0.0	3.8965841374026895	1.2853658151512193
33177	Mulanje	Not Reported	MWI	Designated	0	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	-1		Natural Forest	0	Permanent agriculture	true		false	false	false	false	false	true	false	false	false	1728.0302989811134	1728.0302989811134	1728.0302989811134	0.0	291947.08218694024	503122.1383021556	392.8255499393109	74493.20142987915	112608.30689425803	40377.91138461263	152986.2182788697	62111.89879959609	214344.52079132636	753.5960827719475	215098.11666803964	129825.74569080386	3.552930153937174	0.0	152986.2182788697	62111.89879959609	215098.11666803964	137215.1286165372	49091.38820966422
33177	Mulanje	Not Reported	MWI	Designated	-1	true		false	false	true	false	false	true	false	false	false	false	false	false	false		false	10	Settlements	Natural Forest	-1	Permanent agriculture	true		false	false	false	false	false	true	false	false	false	0.0	0.2960832598068577	0.2960832598068577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2960832598068577	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false		false	60	Settlements	Unknown	-1	Permanent agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	0.0	0.44410896312934034	0.44410896312934034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44410896312934034	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	75	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2005-2010	false	-1		Unknown	75	Logging	true		false	false	false	false	false	true	false	false	false	0.0	0.29606752191189234	0.4441011019091797	0.4441011019091797	0.0	0.0	0.0	0.0	56.71126888958587	17.569229752125377	74.28049864171126	48.51789567681656	122.79839262441655	0.0	122.79839262441655	0.0	0.0	0.0	74.28049864171126	48.51789567681656	122.79839262441655	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	0	Other	Unknown	-1	Wildfire	true		false	false	false	false	false	true	false	false	false	0.0	0.2960978126746962	0.2960978126746962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2960978126746962	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	15	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2005-2010	false	-1		Unknown	15	Permanent agriculture	true		false	false	false	false	false	true	false	false	false	1.9244982887044275	1.9244982887044275	1.998518108989258	1.998518108989258	176.09137479248756	303.4641358923869	0.0	0.0	194.75869599255796	68.89386764783494	263.6525636403928	-263.65256646402133	0.0	0.0	0.0	126.49906791005321	0.0	0.0	263.6525636403928	-263.65256646402133	0.0	82.76294609037876	29.568521103127765
33177	Mulanje	Not Reported	MWI	Designated	-1	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false		false	80	Grassland	Unknown	-1	Logging	true	Unknown	false	false	false	false	false	true	false	false	false	0.0	1.7764757770562065	1.7764757770562065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7764757770562065	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	75	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2000-2005	false	-1		Natural Forest	75	Permanent agriculture	true		false	false	false	false	false	true	false	false	false	0.7402477385373265	0.0	14.73067210320095	14.73067210320095	173.81019210524303	299.53289772803555	0.0	0.0	1391.2722404104943	517.6128025456571	1908.8850429561512	-1811.2593108052195	97.13322161219787	0.49251731431549917	97.6257418937148	54.926383591097014	0.0	0.0	1908.8850429561512	-1811.2593108052195	97.6257418937148	81.69079010873949	31.4306977344203
33177	Mulanje	Not Reported	MWI	Designated	25	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false		false	-1		Unknown	25	Logging	true	Unknown	false	false	false	false	false	true	false	false	false	621.7702150405108	604.8196906764173	630.7267439852446	0.0	127906.07634769665	220424.80490586394	379.1263753307568	78463.71115755569	157700.4402888299	55636.380389431215	213336.8206782602	76035.35240924318	289342.1308798448	30.041249194903124	289372.1721293221	44837.20266994319	0.6661342312559679	0.0	213336.8206782602	76035.35240924318	289372.1721293221	60115.855898247544	21251.527335333012
