wdpa_protected_area__id	wdpa_protected_area__name	wdpa_protected_area__iucn_cat	wdpa_protected_area__iso	wdpa_protected_area__status	umd_tree_cover_density_2000__threshold	tsc_tree_cover_loss_drivers__driver	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__gmw_global_mangrove_extent_1996	is__gmw_global_mangrove_extent_2020	is__umd_regional_primary_forest_2001	is__wwf_tiger_conservation_landscapes	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_mining_concessions	is__gfw_peatlands	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_rights	is__gfw_managed_forests	umd_tree_cover_gain__period	is__ifl_intact_forest_landscapes_2000	wri_tropical_tree_cover__decile	umd_global_land_cover__ipcc_class	sbtn_natural_forests__class	umd_tree_cover_density__threshold	wri_google_tree_cover_loss_drivers__category	is__birdlife_alliance_for_zero_extinction_site	gfw_plantation__type	is__gmw_mangroves_1996	is__gmw_mangroves_2020	is__gfw_tiger_landscape	is__landmark_land_right	is__gfw_land_right	is__birdlife_key_biodiversity_area	is__gfw_mining	is__peatland	is__gfw_resource_right	is__gfw_managed_forest	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	wri_tropical_tree_cover_extent__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
33177	Mulanje	Not Reported	MWI	Designated	-1	Permanent agriculture	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	80	Forest	Unknown	-1	Permanent agriculture	true		false	false	false	false	false	true	false	false	false	false	0.0	4.811612534277341	4.811612534277341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.811612534277341	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	Unknown	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2000-2005	false	0	Forest	Unknown	-1	Unknown	true		false	false	false	false	false	true	false	false	false	false	0.0	0.29610088450792105	0.29610088450792105	0.29610088450792105	0.0	0.0	0.0	0.0	28.065430945074887	11.84814019417984	39.91357113925472	-39.91357000973155	0.0	0.0	0.0	0.0	0.0	0.29610088450792105	39.91357113925472	-39.91357000973155	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	25	Permanent agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	2015-2020	false	-1		Non-Natural Forest	25	Permanent agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	0.22206578999403215	0.22206578999403215	0.370112482249349	0.370112482249349	20.133980810404733	34.69756026326415	0.14804361891276044	11.621431136058487	87.96012948387154	31.76839933149795	119.7285288153695	8.455868059058776	128.18439800391695	0.0	128.18439800391695	18.801568531997614	0.0	0.0	119.7285288153695	8.455868059058776	128.18439800391695	9.462970992185111	3.4151767251492746
33177	Mulanje	Not Reported	MWI	Designated	30	Permanent agriculture	false		false	false	false	false	false	true	false	false	false	false	false	false	false		false	-1		Unknown	30	Permanent agriculture	false		false	false	false	false	false	true	false	false	false	false	0.6661335063812934	0.3700779305984158	0.7401468118939888	0.0	143.07022542412653	246.5576884809114	0.4440852645741103	111.90948486220486	18.673860428501033	6.550675446622845	25.22453587512388	271.89027114694846	295.67143157748774	1.4433873205949797	297.1148175040088	42.706591376410046	0.0	0.0	25.22453587512388	271.89027114694846	297.1148175040088	67.24300667213102	23.54930628217238
33177	Mulanje	Not Reported	MWI	Designated	20	Wildfire	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2000-2005	false	-1		Natural Forest	20	Wildfire	true		false	false	false	false	false	true	false	false	false	false	0.5181796876052518	0.6662291812852649	0.8142811142881946	0.8142811142881946	66.91929745162979	115.324255941642	0.0	0.0	77.18028408092314	25.652596374983855	102.83288045590697	-102.83287932635726	0.0	0.0	0.0	34.1258429018316	0.0	0.0	102.83288045590697	-102.83287932635726	0.0	31.45206959894371	10.659346721844608
33177	Mulanje	Not Reported	MWI	Designated	15	Permanent agriculture	false	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false		false	-1		Non-Natural Forest	15	Permanent agriculture	false	Unknown	false	false	false	false	false	true	false	false	false	false	0.07401936810221355	0.07401936810221355	0.07401936810221355	0.0	13.471524994602865	23.21592807403227	0.0	0.0	24.148138916900674	8.503762699274057	32.65190161617473	-32.65190218089769	0.0	0.0	0.0	5.033317030950521	0.0	0.0	32.65190161617473	-32.65190218089769	0.0	6.3316168152301024	2.229677882903095
33177	Mulanje	Not Reported	MWI	Designated	-1	Permanent agriculture	true		false	false	true	false	false	true	false	false	false	false	false	false	false		false	0	Grassland	Unknown	-1	Permanent agriculture	true		false	false	false	false	false	true	false	false	false	false	0.0	0.14804108734700522	0.14804108734700522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14804108734700522	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	20	Unknown	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2015-2020	false	-1		Unknown	20	Unknown	true		false	false	false	false	false	true	false	false	false	false	0.0	0.07402551483181423	0.5181797781049262	0.5181797781049262	0.0	0.0	0.0	0.0	49.11481032455002	22.08871682450512	71.20352714905513	-71.20352601952577	0.0	0.0	0.0	0.0	0.0	0.0	71.20352714905513	-71.20352601952577	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	Hard commodities	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	2000-2005	false	50	Forest	Non-Natural Forest	-1	Hard commodities	true	Unknown	false	false	false	false	false	true	false	false	false	false	0.0	0.07402334612847222	0.07402334612847222	0.07402334612847222	0.0	0.0	0.0	0.0	10.230842842342888	3.3748466303841926	13.60568947272708	-13.605688907973768	0.0	0.0	0.0	0.0	0.0	0.07402334612847222	13.60568947272708	-13.605688907973768	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	75	Permanent agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false		false	-1		Unknown	75	Permanent agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	167.57833831975205	177.19987810154714	484.45482875120337	0.0	37867.60559952087	65258.506983174346	162.17497025611004	36620.24155787989	37949.82689427227	12902.51527676371	50852.34217103604	86408.16394010893	137246.0436212156	14.46277496869169	137260.50639618424	13338.910629660268	0.22204588955729165	0.0	50852.34217103604	86408.16394010893	137260.50639618424	17797.774638664443	6048.432796237394
