wdpa_protected_area__id	wdpa_protected_area__name	wdpa_protected_area__iucn_cat	wdpa_protected_area__iso	wdpa_protected_area__status	umd_tree_cover_density_2000__threshold	tsc_tree_cover_loss_drivers__driver	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__gmw_global_mangrove_extent_1996	is__gmw_global_mangrove_extent_2020	is__umd_regional_primary_forest_2001	is__wwf_tiger_conservation_landscapes	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_mining_concessions	is__gfw_peatlands	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_rights	is__gfw_managed_forests	is__umd_tree_cover_gain	is__ifl_intact_forest_landscapes_2000	wri_tropical_tree_cover__decile	umd_global_land_cover__ipcc_class	umd_tree_cover_density__threshold	tsc_tree_cover_loss_drivers__type	is__birdlife_alliance_for_zero_extinction_site	gfw_plantation__type	is__gmw_mangroves_1996	is__gmw_mangroves_2020	is__gfw_tiger_landscape	is__landmark_land_right	is__gfw_land_right	is__birdlife_key_biodiversity_area	is__gfw_mining	is__peatland	is__gfw_resource_right	is__gfw_managed_forest	is__umd_tree_cover_gain_2000-2012	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	wri_tropical_tree_cover_extent__ha	umd_tree_cover_gain_2000-2012__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
33177	Mulanje	Not Reported	MWI	Designated	30	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	false	false	-1		30	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	2669.3947748747933	2530.6788498542523	2755.1127435704784	0.0	539066.0833973804	928990.5503881513	1756.3347495885828	358794.9253821073	675915.9676778534	234272.00464292784	910187.9723207745	488609.0760511347	1398512.3092390934	284.73587565920155	1398797.0451266111	204597.77158095603	4.885285884702691	0.0	0.0	910187.9723207745	488609.0760511347	1398797.0451266111	253361.05917999687	87851.89048489298
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	false	false	30	Settlements	-1	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	0.0	3.478896535041233	3.478896535041233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.478896535041233	0.0	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	75	Shifting agriculture	true		false	false	true	false	false	true	false	false	false	false	false	false	false	false	false	-1		75	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	215.77810555424267	8.660859084690752	341.3958109632497	0.0	52246.21836392796	90037.64964716903	38.41700229017524	9097.795423550573	4264.837322606245	1577.8379123801867	5842.67523498648	17381.280468249268	23215.529573146217	8.426059058298296	23223.955636157752	17420.23976510046	0.29608985941786026	0.0	0.0	5842.67523498648	17381.280468249268	23223.955636157752	24555.72262659648	9094.093657767698
33177	Mulanje	Not Reported	MWI	Designated	50	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	false	false	-1		50	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	2432.0086126782935	2210.4628317757074	2755.112743570478	0.0	507853.120953036	875200.2117757333	1640.4924193714032	343444.699278421	610530.4287864936	211614.35492428907	822144.7837107799	501188.05696619075	1323094.261756413	238.5759887895392	1323332.837758755	186277.60360033961	3.923042157612847	0.0	0.0	822144.7837107799	501188.05696619075	1323332.837758755	238690.9668570426	82743.05698461804
33177	Mulanje	Not Reported	MWI	Designated	20	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	true	false	-1		20	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	true	16.729238361595037	20.874353656147985	23.24312312802516	23.24312312802516	2432.6441567696606	4192.256763499717	5.551667266636285	699.4415749355529	4135.615165786272	1515.0905194221837	5650.705685208453	-489.7418104671241	5160.963820243904	0.0	5160.963820243904	1134.1783309062391	0.0	0.0	23.24312312802516	5650.705685208453	-489.7418104671241	5160.963820243904	1143.3427517502732	438.6725085540341
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true		false	false	true	false	false	true	false	false	false	false	false	false	false	false	false	30	Grassland	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	0.0	0.4441285964322917	0.4441285964322917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4441285964322917	0.0	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	true	false	50	Forest	-1	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	true	0.0	0.6661911224983723	0.6661911224983723	0.6661911224983723	0.0	0.0	0.0	0.0	131.49106684834794	46.41649727551831	177.90756412386628	15.335262642393579	0.0	0.0	0.0	0.0	0.0	0.6661911224983723	0.6661911224983723	177.90756412386628	15.335262642393579	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	0	Shifting agriculture	true		false	false	true	false	false	true	false	false	false	false	false	false	false	false	false	-1		0	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	341.3958109632497	341.3958109632497	341.3958109632497	0.0	77776.95411681256	134035.61759464044	51.814965040703655	11873.320151095822	6802.9653353911	2525.2825236103868	9328.247859001485	21083.96882827728	30397.91598378635	14.30064225480295	30412.216630841514	27777.305419086446	0.5181613431114367	0.0	0.0	9328.247859001485	21083.96882827728	30412.216630841514	36555.16843040131	13557.724630044271
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	false	false	false	false	70	Forest	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	0.0	82.97888961195353	82.97888961195353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.97888961195353	0.0	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	20	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	false	false	-1		20	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	2710.4769082999073	2615.6556229980583	2755.1127435704775	0.0	542520.4639897693	934943.5996090347	1777.6530027986223	360570.6312024434	687497.2259019219	238293.5625305825	925790.7884324959	484782.2020328831	1410286.8523396556	286.1348070021107	1410572.9871592214	207796.17933509263	4.9593109477864585	0.0	0.0	925790.7884324959	484782.2020328831	1410572.9871592214	254984.61805939133	88419.770496026
