wdpa_protected_area__id	wdpa_protected_area__name	wdpa_protected_area__iucn_cat	wdpa_protected_area__iso	wdpa_protected_area__status	umd_tree_cover_density_2000__threshold	tsc_tree_cover_loss_drivers__driver	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__gmw_global_mangrove_extent_1996	is__gmw_global_mangrove_extent_2020	is__umd_regional_primary_forest_2001	is__wwf_tiger_conservation_landscapes	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_mining_concessions	is__gfw_peatlands	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_rights	is__gfw_managed_forests	umd_tree_cover_gain__period	is__ifl_intact_forest_landscapes_2000	wri_tropical_tree_cover__decile	umd_global_land_cover__ipcc_class	sbtn_natural_forests__class	umd_tree_cover_density__threshold	tsc_tree_cover_loss_drivers__type	is__birdlife_alliance_for_zero_extinction_site	gfw_plantation__type	is__gmw_mangroves_1996	is__gmw_mangroves_2020	is__gfw_tiger_landscape	is__landmark_land_right	is__gfw_land_right	is__birdlife_key_biodiversity_area	is__gfw_mining	is__peatland	is__gfw_resource_right	is__gfw_managed_forest	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	wri_tropical_tree_cover_extent__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
33177	Mulanje	Not Reported	MWI	Designated	10	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2005-2010	false	-1		Unknown	10	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	2.516692739456381	2.516692739456381	2.516692739456381	2.516692739456381	230.86945965440916	397.86503547109857	0.0	0.0	243.87301840680146	86.4979182070204	330.37093661382175	-330.37093633122316	0.0	0.0	0.0	167.80464171327475	0.0	0.0	330.37093661382175	-330.37093633122316	0.0	108.50864563662121	38.8745987752922
33177	Mulanje	Not Reported	MWI	Designated	50	Shifting agriculture	false	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false		false	-1		Unknown	50	Shifting agriculture	false	Unknown	false	false	false	false	false	true	false	false	false	false	0.07401882543565538	0.07401882543565538	0.07401882543565538	0.0	11.694974418833551	20.154339248456488	0.0	0.0	24.533922344121756	8.11773593444497	32.65165827856673	-32.65165827856673	0.0	0.0	0.0	5.107298955060221	0.0	0.0	32.65165827856673	-32.65165827856673	0.0	5.496638134973039	1.8187169200700968
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	50	Grassland	Unknown	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	0.0	7.106200023008898	7.106200023008898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.106200023008898	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	70	Settlements	Unknown	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	0.0	1.1103718790391712	1.1103718790391712	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1103718790391712	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2010-2015	false	30	Forest	Natural Forest	-1	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	0.0	0.07402587620442709	0.07402587620442709	0.07402587620442709	0.0	0.0	0.0	0.0	7.016419826697389	2.7612227327546077	9.777642559451996	-9.777642841838304	0.0	0.0	0.0	0.0	0.0	0.07402587620442709	9.777642559451996	-9.777642841838304	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	2000-2005	false	50	Forest	Non-Natural Forest	-1	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	0.0	0.296096727320421	0.296096727320421	0.296096727320421	0.0	0.0	0.0	0.0	64.48521631243801	22.59181342760923	87.07702974004725	16.239177594394107	0.0	0.0	0.0	0.0	0.0	0.296096727320421	87.07702974004725	16.239177594394107	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	75	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false		false	-1		Non-Natural Forest	75	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	942.7201074518487	561.6539524871504	2141.937677578347	0.0	214141.50406303452	369037.1920019627	644.930846660043	146163.37001730516	241839.18263734932	83797.10574912079	325636.2883864695	220553.48931057926	546091.2950663357	98.4801579612279	546189.775229097	72178.71663874968	1.6283853605853948	0.0	325636.2883864695	220553.48931057926	546189.775229097	100646.50689817227	34872.76146066618
33177	Mulanje	Not Reported	MWI	Designated	-1	Shifting agriculture	true	Unknown	false	false	true	false	false	true	false	false	false	false	false	false	false		false	90	Forest	Non-Natural Forest	-1	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	0.0	202.30979846377457	202.30979846377457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	202.30979846377457	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	15	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	2010-2015	false	-1		Unknown	15	Shifting agriculture	true	Unknown	false	false	false	false	false	true	false	false	false	false	0.07402596654513889	0.07402596654513889	0.07402596654513889	0.07402596654513889	7.550648587604167	13.012284399304514	0.0	0.0	9.727113211407387	3.8790579009282835	13.60617111233567	-13.606170547562366	0.0	0.0	0.0	5.625973457430556	0.0	0.0	13.60617111233567	-13.606170547562366	0.0	3.5488047345147637	1.4152213710027544
33177	Mulanje	Not Reported	MWI	Designated	0	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	-1		Natural Forest	0	Shifting agriculture	true		false	false	false	false	false	true	false	false	false	false	2082.294052204197	2082.294052204197	2082.294052204197	0.0	355540.47734851757	612714.7559639451	462.6990240168507	88889.07398606285	135452.00719429267	48406.08258047455	183858.08977476959	70546.8614447555	253474.9823790028	929.9684433906107	254404.95045183503	154646.40365595324	5.847477964498697	0.0	183858.08977476959	70546.8614447555	254404.95045183503	167104.0243293447	59585.06678630845
