wdpa_protected_area__id	wdpa_protected_area__name	wdpa_protected_area__iucn_cat	wdpa_protected_area__iso	wdpa_protected_area__status	umd_tree_cover_density_2000__threshold	is__birdlife_alliance_for_zero_extinction_sites	gfw_planted_forests__type	is__gmw_global_mangrove_extent_1996	is__gmw_global_mangrove_extent_2020	is__umd_regional_primary_forest_2001	is__wwf_tiger_conservation_landscapes	is__landmark_indigenous_and_community_lands	is__birdlife_key_biodiversity_areas	is__gfw_mining_concessions	is__gfw_peatlands	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_rights	is__gfw_managed_forests	umd_tree_cover_gain__period	is__ifl_intact_forest_landscapes_2000	wri_tropical_tree_cover__decile	umd_global_land_cover__ipcc_class	sbtn_natural_forests__class	umd_tree_cover_density__threshold	is__birdlife_alliance_for_zero_extinction_site	gfw_plantation__type	is__gmw_mangroves_1996	is__gmw_mangroves_2020	is__gfw_tiger_landscape	is__landmark_land_right	is__gfw_land_right	is__birdlife_key_biodiversity_area	is__gfw_mining	is__gfw_resource_right	is__gfw_managed_forest	umd_tree_cover_extent_2000__ha	umd_tree_cover_extent_2010__ha	area__ha	umd_tree_cover_gain__ha	whrc_aboveground_biomass_stock_2000__Mg	whrc_aboveground_co2_stock_2000__Mg	umd_tree_cover_loss__ha	whrc_aboveground_biomass_loss__Mg	gfw_full_extent_aboveground_gross_removals__Mg_CO2	gfw_full_extent_belowground_gross_removals__Mg_CO2	gfw_full_extent_gross_removals__Mg_CO2	gfw_full_extent_net_flux__Mg_CO2e	gfw_full_extent_gross_emissions_CO2_only__Mg_CO2	gfw_full_extent_gross_emissions_non_CO2__Mg_CO2e	gfw_full_extent_gross_emissions__Mg_CO2e	gfw_soil_carbon_stocks_2000__Mg_C	umd_tree_cover_loss_from_fires__ha	wri_tropical_tree_cover_extent__ha	gfw_gross_cumulative_aboveground_belowground_co2_removals__Mg	gfw_net_flux_co2e__Mg	gfw_gross_emissions_co2e_all_gases__Mg	gfw_aboveground_carbon_stocks_2000__Mg_C	gfw_belowground_carbon_stocks_2000__Mg_C
33177	Mulanje	Not Reported	MWI	Designated	-1	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	2005-2010	false	20	Forest	Unknown	-1	true	Unknown	false	false	false	false	false	true	false	false	false	0.0	0.8882198406689454	0.8882198406689454	0.8882198406689454	0.0	0.0	0.0	0.0	189.75724942529942	59.208309292611034	248.96555871791043	-73.87320296940504	0.0	0.0	0.0	0.0	0.0	0.8882198406689454	248.96555871791043	-73.87320296940504	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	20	Settlements	Natural Forest	-1	true		false	false	false	false	false	true	false	false	false	0.0	1.406414158527018	1.406414158527018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.406414158527018	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	true		false	false	false	false	false	true	false	false	false	false	false	false	false		false	60	Settlements	Natural Forest	-1	true		false	false	false	false	false	true	false	false	false	0.0	0.4441448637255859	0.4441448637255859	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4441448637255859	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	true	Unknown	false	false	true	false	false	true	false	false	false	false	false	false	false		false	0	Grassland	Unknown	-1	true	Unknown	false	false	false	false	false	true	false	false	false	0.0	0.07402397874891493	0.07402397874891493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07402397874891493	0.0	0.0	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	-1	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2015-2020	false	0	Settlements	Unknown	-1	true		false	false	false	false	false	true	false	false	false	0.0	0.5921412803748916	0.5921412803748916	0.5921412803748916	0.0	0.0	0.0	0.0	72.4249704272811	21.381715761760955	93.80668618904204	-36.495651928271556	0.0	0.0	0.0	0.0	0.0	0.5921412803748916	93.80668618904204	-36.495651928271556	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	10	true		false	false	false	false	false	true	false	false	false	false	false	false	false	2015-2020	false	-1		Non-Natural Forest	10	true		false	false	false	false	false	true	false	false	false	0.14802416638671875	0.14802416638671875	0.14802416638671875	0.14802416638671875	12.211994858808051	21.045337806679207	0.0	0.0	9.948704087331196	3.675755689155843	13.62445977648704	-13.624459494153347	0.0	0.0	0.0	10.65773997984375	0.0	0.0	13.62445977648704	-13.624459494153347	0.0	5.739637809506737	2.1206283864603828
33177	Mulanje	Not Reported	MWI	Designated	50	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false		false	-1		Non-Natural Forest	50	true	Unknown	false	false	false	false	false	true	false	false	false	770.7869561378237	703.204629065739	839.6272628882209	0.0	163249.01913678172	281332.47631238704	513.2620921021543	108400.86968532439	211360.13893786274	74532.33958492745	285892.47852279025	148300.60483585304	434112.52198415773	80.5588772096063	434193.08086136763	59676.78282204769	1.3324016772184246	0.0	285892.47852279025	148300.60483585304	434193.08086136763	76727.03903288151	27040.016299549286
33177	Mulanje	Not Reported	MWI	Designated	-1	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	2000-2005	false	20	Forest	Non-Natural Forest	-1	true	Unknown	false	false	false	false	false	true	false	false	false	0.0	0.14805030647406686	0.14805030647406686	0.14805030647406686	0.0	0.0	0.0	0.0	19.592435558840084	7.6196068422425505	27.212042401082634	-27.212042118716663	0.0	0.0	0.0	0.0	0.0	0.14805030647406686	27.212042401082634	-27.212042118716663	0.0	0.0	0.0
33177	Mulanje	Not Reported	MWI	Designated	75	true		false	false	true	false	false	true	false	false	false	false	false	false	false		false	-1		Non-Natural Forest	75	true		false	false	false	false	false	true	false	false	false	1.850486101582031	0.0	2.0725368786946614	0.0	447.6695787659879	771.4839074067193	1.7024471845209417	411.47406462981445	27.871899558542097	10.19343483039447	38.06533438893656	1036.195239405379	1072.5194787765763	1.7411119153485226	1074.260557558504	128.12766770827417	0.0	0.0	38.06533438893656	1036.195239405379	1074.260557558504	210.40470070986007	76.9691939782487
33177	Mulanje	Not Reported	MWI	Designated	-1	true	Unknown	false	false	false	false	false	true	false	false	false	false	false	false	false	2005-2010	false	50	Forest	Unknown	-1	true	Unknown	false	false	false	false	false	true	false	false	false	0.0	0.1480394596544054	0.1480394596544054	0.1480394596544054	0.0	0.0	0.0	0.0	33.23519180016822	11.661518801805611	44.89671060197383	5.200782078838346	0.0	0.0	0.0	0.0	0.0	0.1480394596544054	44.89671060197383	5.200782078838346	0.0	0.0	0.0
